0.557746,0.1,0.276923
0.557746,0.1,0.323077
0.557746,0.1,0.369231
0.557746,0.1,0.415385
0.557746,0.1,0.461538
0.557746,0.1,0.507692
0.557746,0.1,0.553846
0.557746,0.1,0.6
0.557746,0.15,0
0.557746,0.15,0.0461538
0.557746,0.15,0.0923077
0.557746,0.15,0.138462
0.557746,0.15,0.184615
0.557746,0.15,0.230769
0.557746,0.15,0.276923
0.557746,0.15,0.323077
0.557746,0.15,0.369231
0.557746,0.15,0.415385
0.557746,0.15,0.461538
0.557746,0.15,0.507692
0.557746,0.15,0.553846
0.557746,0.15,0.6
0.557746,0.2,0
0.557746,0.2,0.0461538
0.557746,0.2,0.0923077
0.557746,0.2,0.138462
0.557746,0.2,0.184615
0.557746,0.2,0.230769
0.557746,0.2,0.276923
0.557746,0.2,0.323077
0.557746,0.2,0.369231
0.557746,0.2,0.415385
0.557746,0.2,0.461538
0.557746,0.2,0.507692
0.557746,0.2,0.553846
0.557746,0.2,0.6
0.557746,0.25,0
0.557746,0.25,0.0461538
0.557746,0.25,0.0923077
0.557746,0.25,0.138462
0.557746,0.25,0.184615
0.557746,0.25,0.230769
0.557746,0.25,0.276923
0.557746,0.25,0.323077
0.557746,0.25,0.369231
0.557746,0.25,0.415385
0.557746,0.25,0.461538
0.557746,0.25,0.507692
0.557746,0.25,0.553846
0.557746,0.25,0.6
0.604225,0,0
0.604225,0,0.0461538
0.604225,0,0.0923077
0.604225,0,0.138462
0.604225,0,0.184615
0.604225,0,0.230769
0.604225,0,0.276923
0.604225,0,0.323077
0.604225,0,0.369231
0.604225,0,0.415385
0.604225,0,0.461538
0.604225,0,0.507692
0.604225,0,0.553846
0.604225,0,0.6
0.604225,0.05,0
0.604225,0.05,0.0461538
0.604225,0.05,0.0923077
0.604225,0.05,0.138462
0.604225,0.05,0.184615
0.604225,0.05,0.230769
0.604225,0.05,0.276923
0.604225,0.05,0.323077
0.604225,0.05,0.369231
0.604225,0.05,0.415385
0.604225,0.05,0.461538
0.604225,0.05,0.507692
0.604225,0.05,0.553846
0.604225,0.05,0.6
0.604225,0.1,0
0.604225,0.1,0.0461538
0.604225,0.1,0.0923077
0.604225,0.1,0.138462
0.604225,0.1,0.184615
0.604225,0.1,0.230769
0.604225,0.1,0.276923
0.604225,0.1,0.323077
0.604225,0.1,0.369231
0.604225,0.1,0.415385
0.604225,0.1,0.461538
0.604225,0.1,0.507692
0.604225,0.1,0.553846
0.604225,0.1,0.6
0.604225,0.15,0
0.604225,0.15,0.0461538
0.604225,0.15,0.0923077
0.604225,0.15,0.138462
0.604225,0.15,0.184615
0.604225,0.15,0.230769
0.604225,0.15,0.276923
0.604225,0.15,0.323077
0.604225,0.15,0.369231
0.604225,0.15,0.415385
0.604225,0.15,0.461538
0.604225,0.15,0.507692
0.604225,0.15,0.553846
0.604225,0.15,0.6
0.604225,0.2,0
0.604225,0.2,0.0461538
0.604225,0.2,0.0923077
0.604225,0.2,0.138462
0.604225,0.2,0.184615
0.604225,0.2,0.230769
0.604225,0.2,0.276923
0.604225,0.2,0.323077
0.604225,0.2,0.369231
0.604225,0.2,0.415385
0.604225,0.2,0.461538
0.604225,0.2,0.507692
0.604225,0.2,0.553846
0.604225,0.2,0.6
0.604225,0.25,0
0.604225,0.25,0.0461538
0.604225,0.25,0.0923077
0.604225,0.25,0.138462
0.604225,0.25,0.184615
0.604225,0.25,0.230769
0.604225,0.25,0.276923
0.604225,0.25,0.323077
0.604225,0.25,0.369231
0.604225,0.25,0.415385
0.604225,0.25,0.461538
0.604225,0.25,0.507692
0.604225,0.25,0.553846
0.604225,0.25,0.6
0.650704,0,0
0.650704,0,0.0461538
0.650704,0,0.0923077
0.650704,0,0.138462
0.650704,0,0.184615
0.650704,0,0.230769
0.650704,0,0.276923
0.650704,0,0.323077
0.650704,0,0.369231
0.650704,0,0.415385
0.650704,0,0.461538
0.650704,0,0.507692
0.650704,0,0.553846
0.650704,0,0.6
0.650704,0.05,0
0.650704,0.05,0.0461538
0.650704,0.05,0.0923077
0.650704,0.05,0.138462
0.650704,0.05,0.184615
0.650704,0.05,0.230769
0.650704,0.05,0.276923
0.650704,0.05,0.323077
0.650704,0.05,0.369231
0.650704,0.05,0.415385
0.650704,0.05,0.461538
0.650704,0.05,0.507692
0.650704,0.05,0.553846
0.650704,0.05,0.6
0.650704,0.1,0
0.650704,0.1,0.0461538
0.650704,0.1,0.0923077
0.650704,0.1,0.138462
0.650704,0.1,0.184615
0.650704,0.1,0.230769
0.650704,0.1,0.276923
0.650704,0.1,0.323077
0.650704,0.1,0.369231
0.650704,0.1,0.415385
0.650704,0.1,0.461538
0.650704,0.1,0.507692
0.650704,0.1,0.553846
0.650704,0.1,0.6
0.650704,0.15,0
0.650704,0.15,0.0461538
0.650704,0.15,0.0923077
0.650704,0.15,0.138462
0.650704,0.15,0.184615
0.650704,0.15,0.230769
0.650704,0.15,0.276923
0.650704,0.15,0.323077
0.650704,0.15,0.369231
0.650704,0.15,0.415385
0.650704,0.15,0.461538
0.650704,0.15,0.507692
0.650704,0.15,0.553846
0.650704,0.15,0.6
0.650704,0.2,0
0.650704,0.2,0.0461538
0.650704,0.2,0.0923077
0.650704,0.2,0.138462
0.650704,0.2,0.184615
0.650704,0.2,0.230769
0.650704,0.2,0.276923
0.650704,0.2,0.323077
0.650704,0.2,0.369231
0.650704,0.2,0.415385
0.650704,0.2,0.461538
0.650704,0.2,0.507692
0.650704,0.2,0.553846
0.650704,0.2,0.6
0.650704,0.25,0
0.650704,0.25,0.0461538
0.650704,0.25,0.0923077
0.650704,0.25,0.138462
0.650704,0.25,0.184615
0.650704,0.25,0.230769
0.650704,0.25,0.276923
0.650704,0.25,0.323077
0.650704,0.25,0.369231
0.650704,0.25,0.415385
0.650704,0.25,0.461538
0.650704,0.25,0.507692
0.650704,0.25,0.553846
0.650704,0.25,0.6
0.697183,0,0
0.697183,0,0.0461538
0.697183,0,0.0923077
0.697183,0,0.138462
0.697183,0,0.184615
0.697183,0,0.230769
0.697183,0,0.276923
0.697183,0,0.323077
0.697183,0,0.369231
0.697183,0,0.415385
0.697183,0,0.461538
0.697183,0,0.507692
0.697183,0,0.553846
0.697183,0,0.6
0.697183,0.05,0
0.697183,0.05,0.0461538
0.697183,0.05,0.0923077
0.697183,0.05,0.138462
0.697183,0.05,0.184615
0.697183,0.05,0.230769
0.697183,0.05,0.276923
0.697183,0.05,0.323077
0.697183,0.05,0.369231
0.697183,0.05,0.415385
0.697183,0.05,0.461538
0.697183,0.05,0.507692
0.697183,0.05,0.553846
0.697183,0.05,0.6
0.697183,0.1,0
0.697183,0.1,0.0461538
0.697183,0.1,0.0923077
0.697183,0.1,0.138462
0.697183,0.1,0.184615
0.697183,0.1,0.230769
0.697183,0.1,0.276923
0.697183,0.1,0.323077
0.697183,0.1,0.369231
0.697183,0.1,0.415385
0.697183,0.1,0.461538
0.697183,0.1,0.507692
0.697183,0.1,0.553846
0.697183,0.1,0.6
0.697183,0.15,0
0.697183,0.15,0.0461538
0.697183,0.15,0.0923077
0.697183,0.15,0.138462
0.697183,0.15,0.184615
0.697183,0.15,0.230769
0.697183,0.15,0.276923
0.697183,0.15,0.323077
0.697183,0.15,0.369231
0.697183,0.15,0.415385
0.697183,0.15,0.461538
0.697183,0.15,0.507692
0.697183,0.15,0.553846
0.697183,0.15,0.6
0.697183,0.2,0
0.697183,0.2,0.0461538
0.697183,0.2,0.0923077
0.697183,0.2,0.138462
0.697183,0.2,0.184615
0.697183,0.2,0.230769
0.697183,0.2,0.276923
0.697183,0.2,0.323077
0.697183,0.2,0.369231
0.697183,0.2,0.415385
0.697183,0.2,0.461538
0.697183,0.2,0.507692
0.697183,0.2,0.553846
0.697183,0.2,0.6
0.697183,0.25,0
0.697183,0.25,0.0461538
0.697183,0.25,0.0923077
0.697183,0.25,0.138462
0.697183,0.25,0.184615
0.697183,0.25,0.230769
0.697183,0.25,0.276923
0.697183,0.25,0.323077
0.697183,0.25,0.369231
0.697183,0.25,0.415385
0.697183,0.25,0.461538
0.697183,0.25,0.507692
0.697183,0.25,0.553846
0.697183,0.25,0.6
0.743662,0,0
0.743662,0,0.0461538
0.743662,0,0.0923077
0.743662,0,0.138462
0.743662,0,0.184615
0.743662,0,0.230769
0.743662,0,0.276923
0.743662,0,0.323077
0.743662,0,0.369231
0.743662,0,0.415385
0.743662,0,0.461538
0.743662,0,0.507692
0.743662,0,0.553846
0.743662,0,0.6
0.743662,0.05,0
0.743662,0.05,0.0461538
0.743662,0.05,0.0923077
0.743662,0.05,0.138462
0.743662,0.05,0.184615
0.743662,0.05,0.230769
0.743662,0.05,0.276923
0.743662,0.05,0.323077
0.743662,0.05,0.369231
0.743662,0.05,0.415385
0.743662,0.05,0.461538
0.743662,0.05,0.507692
0.743662,0.05,0.553846
0.743662,0.05,0.6
0.743662,0.1,0
0.743662,0.1,0.0461538
0.743662,0.1,0.0923077
0.743662,0.1,0.138462
0.743662,0.1,0.184615
0.743662,0.1,0.230769
0.743662,0.1,0.276923
0.743662,0.1,0.323077
0.743662,0.1,0.369231
0.743662,0.1,0.415385
0.743662,0.1,0.461538
0.743662,0.1,0.507692
0.743662,0.1,0.553846
0.743662,0.1,0.6
0.743662,0.15,0
0.743662,0.15,0.0461538
0.743662,0.15,0.0923077
0.743662,0.15,0.138462
0.743662,0.15,0.184615
0.743662,0.15,0.230769
0.743662,0.15,0.276923
0.743662,0.15,0.323077
0.743662,0.15,0.369231
0.743662,0.15,0.415385
0.743662,0.15,0.461538
0.743662,0.15,0.507692
0.743662,0.15,0.553846
0.743662,0.15,0.6
0.743662,0.2,0
0.743662,0.2,0.0461538
0.743662,0.2,0.0923077
0.743662,0.2,0.138462
0.743662,0.2,0.184615
0.743662,0.2,0.230769
0.743662,0.2,0.276923
0.743662,0.2,0.323077
0.743662,0.2,0.369231
0.743662,0.2,0.415385
0.743662,0.2,0.461538
0.743662,0.2,0.507692
0.743662,0.2,0.553846
0.743662,0.2,0.6
0.743662,0.25,0
0.743662,0.25,0.0461538
0.743662,0.25,0.0923077
0.743662,0.25,0.138462
0.743662,0.25,0.184615
0.743662,0.25,0.230769
0.743662,0.25,0.276923
0.743662,0.25,0.323077
0.743662,0.25,0.369231
0.743662,0.25,0.415385
0.743662,0.25,0.461538
0.743662,0.25,0.507692
0.743662,0.25,0.553846
0.743662,0.25,0.6
0.790141,0,0
0.790141,0,0.0461538
0.790141,0,0.0923077
0.790141,0,0.138462
0.790141,0,0.184615
0.790141,0,0.230769
0.790141,0,0.276923
0.790141,0,0.323077
0.790141,0,0.369231
0.790141,0,0.415385
0.790141,0,0.461538
0.790141,0,0.507692
0.790141,0,0.553846
0.790141,0,0.6
0.790141,0.05,0
0.790141,0.05,0.0461538
0.790141,0.05,0.0923077
0.790141,0.05,0.138462
0.790141,0.05,0.184615
0.790141,0.05,0.230769
0.790141,0.05,0.276923
0.790141,0.05,0.323077
0.790141,0.05,0.369231
0.790141,0.05,0.415385
0.790141,0.05,0.461538
0.790141,0.05,0.507692
0.790141,0.05,0.553846
0.790141,0.05,0.6
0.790141,0.1,0
0.790141,0.1,0.0461538
0.790141,0.1,0.0923077
0.790141,0.1,0.138462
0.790141,0.1,0.184615
0.790141,0.1,0.230769
0.790141,0.1,0.276923
0.790141,0.1,0.323077
0.790141,0.1,0.369231
0.790141,0.1,0.415385
0.790141,0.1,0.461538
0.790141,0.1,0.507692
0.790141,0.1,0.553846
0.790141,0.1,0.6
0.790141,0.15,0
0.790141,0.15,0.0461538
0.790141,0.15,0.0923077
0.790141,0.15,0.138462
0.790141,0.15,0.184615
0.790141,0.15,0.230769
0.790141,0.15,0.276923
0.790141,0.15,0.323077
0.790141,0.15,0.369231
0.790141,0.15,0.415385
0.790141,0.15,0.461538
0.790141,0.15,0.507692
0.790141,0.15,0.553846
0.790141,0.15,0.6
0.790141,0.2,0
0.790141,0.2,0.0461538
0.790141,0.2,0.0923077
0.790141,0.2,0.138462
0.790141,0.2,0.184615
0.790141,0.2,0.230769
0.790141,0.2,0.276923
0.790141,0.2,0.323077
0.790141,0.2,0.369231
0.790141,0.2,0.415385
0.790141,0.2,0.461538
0.790141,0.2,0.507692
0.790141,0.2,0.553846
0.790141,0.2,0.6
0.790141,0.25,0
0.790141,0.25,0.0461538
0.790141,0.25,0.0923077
0.790141,0.25,0.138462
0.790141,0.25,0.184615
0.790141,0.25,0.230769
0.790141,0.25,0.276923
0.790141,0.25,0.323077
0.790141,0.25,0.369231
0.790141,0.25,0.415385
0.790141,0.25,0.461538
0.790141,0.25,0.507692
0.790141,0.25,0.553846
0.790141,0.25,0.6
0.83662,0,0
0.83662,0,0.0461538
0.83662,0,0.0923077
0.83662,0,0.138462
0.83662,0,0.184615
0.83662,0,0.230769
0.83662,0,0.276923
0.83662,0,0.323077
0.83662,0,0.369231
0.83662,0,0.415385
0.83662,0,0.461538
0.83662,0,0.507692
0.83662,0,0.553846
0.83662,0,0.6
0.83662,0.05,0
0.83662,0.05,0.0461538
0.83662,0.05,0.0923077
0.83662,0.05,0.138462
0.83662,0.05,0.184615
0.83662,0.05,0.230769
0.83662,0.05,0.276923
0.83662,0.05,0.323077
0.83662,0.05,0.369231
0.83662,0.05,0.415385
0.83662,0.05,0.461538
0.83662,0.05,0.507692
0.83662,0.05,0.553846
0.83662,0.05,0.6
0.83662,0.1,0
0.83662,0.1,0.0461538
0.83662,0.1,0.0923077
0.83662,0.1,0.138462
0.83662,0.1,0.184615
0.83662,0.1,0.230769
0.83662,0.1,0.276923
0.83662,0.1,0.323077
0.83662,0.1,0.369231
0.83662,0.1,0.415385
0.83662,0.1,0.461538
0.83662,0.1,0.507692
0.83662,0.1,0.553846
0.83662,0.1,0.6
0.83662,0.15,0
0.83662,0.15,0.0461538
0.83662,0.15,0.0923077
0.83662,0.15,0.138462
0.83662,0.15,0.184615
0.83662,0.15,0.230769
0.83662,0.15,0.276923
0.83662,0.15,0.323077
0.83662,0.15,0.369231
0.83662,0.15,0.415385
0.83662,0.15,0.461538
0.83662,0.15,0.507692
0.83662,0.15,0.553846
0.83662,0.15,0.6
0.83662,0.2,0
0.83662,0.2,0.0461538
0.83662,0.2,0.0923077
0.83662,0.2,0.138462
0.83662,0.2,0.184615
0.83662,0.2,0.230769
0.83662,0.2,0.276923
0.83662,0.2,0.323077
0.83662,0.2,0.369231
0.83662,0.2,0.415385
0.83662,0.2,0.461538
0.83662,0.2,0.507692
0.83662,0.2,0.553846
0.83662,0.2,0.6
0.83662,0.25,0
0.83662,0.25,0.0461538
0.83662,0.25,0.0923077
0.83662,0.25,0.138462
0.83662,0.25,0.184615
0.83662,0.25,0.230769
0.83662,0.25,0.276923
0.83662,0.25,0.323077
0.83662,0.25,0.369231
0.83662,0.25,0.415385
0.83662,0.25,0.461538
0.83662,0.25,0.507692
0.83662,0.25,0.553846
0.83662,0.25,0.6
0.883099,0,0
0.883099,0,0.0461538
0.883099,0,0.0923077
0.883099,0,0.138462
0.883099,0,0.184615
0.883099,0,0.230769
0.883099,0,0.276923
0.883099,0,0.323077
0.883099,0,0.369231
0.883099,0,0.415385
0.883099,0,0.461538
0.883099,0,0.507692
0.883099,0,0.553846
0.883099,0,0.6
0.883099,0.05,0
0.883099,0.05,0.0461538
0.883099,0.05,0.0923077
0.883099,0.05,0.138462
0.883099,0.05,0.184615
0.883099,0.05,0.230769
0.883099,0.05,0.276923
0.883099,0.05,0.323077
0.883099,0.05,0.369231
0.883099,0.05,0.415385
0.883099,0.05,0.461538
0.883099,0.05,0.507692
0.883099,0.05,0.553846
0.883099,0.05,0.6
0.883099,0.1,0
0.883099,0.1,0.0461538
0.883099,0.1,0.0923077
0.883099,0.1,0.138462
0.883099,0.1,0.184615
0.883099,0.1,0.230769
0.883099,0.1,0.276923
0.883099,0.1,0.323077
0.883099,0.1,0.369231
0.883099,0.1,0.415385
0.883099,0.1,0.461538
0.883099,0.1,0.507692
0.883099,0.1,0.553846
0.883099,0.1,0.6
0.883099,0.15,0
0.883099,0.15,0.0461538
0.883099,0.15,0.0923077
0.883099,0.15,0.138462
0.883099,0.15,0.184615
0.883099,0.15,0.230769
0.883099,0.15,0.276923
0.883099,0.15,0.323077
0.883099,0.15,0.369231
0.883099,0.15,0.415385
0.883099,0.15,0.461538
0.883099,0.15,0.507692
0.883099,0.15,0.553846
0.883099,0.15,0.6
0.883099,0.2,0
0.883099,0.2,0.0461538
0.883099,0.2,0.0923077
0.883099,0.2,0.138462
0.883099,0.2,0.184615
0.883099,0.2,0.230769
0.883099,0.2,0.276923
0.883099,0.2,0.323077
0.883099,0.2,0.369231
0.883099,0.2,0.415385
0.883099,0.2,0.461538
0.883099,0.2,0.507692
0.883099,0.2,0.553846
0.883099,0.2,0.6
0.883099,0.25,0
0.883099,0.25,0.0461538
0.883099,0.25,0.0923077
0.883099,0.25,0.138462
0.883099,0.25,0.184615
0.883099,0.25,0.230769
0.883099,0.25,0.276923
0.883099,0.25,0.323077
0.883099,0.25,0.369231
0.883099,0.25,0.415385
0.883099,0.25,0.461538
0.883099,0.25,0.507692
0.883099,0.25,0.553846
0.883099,0.25,0.6
0.929577,0,0
0.929577,0,0.0461538
0.929577,0,0.0923077
0.929577,0,0.138462
0.929577,0,0.184615
0.929577,0,0.230769
0.929577,0,0.276923
0.929577,0,0.323077
0.929577,0,0.369231
0.929577,0,0.415385
0.929577,0,0.461538
0.929577,0,0.507692
0.929577,0,0.553846
0.929577,0,0.6
0.929577,0.05,0
0.929577,0.05,0.0461538
0.929577,0.05,0.0923077
0.929577,0.05,0.138462
0.929577,0.05,0.184615
0.929577,0.05,0.230769
0.929577,0.05,0.276923
0.929577,0.05,0.323077
0.929577,0.05,0.369231
0.929577,0.05,0.415385
0.929577,0.05,0.461538
0.929577,0.05,0.507692
0.929577,0.05,0.553846
0.929577,0.05,0.6
0.929577,0.1,0
0.929577,0.1,0.0461538
0.929577,0.1,0.0923077
0.929577,0.1,0.138462
0.929577,0.1,0.184615
0.929577,0.1,0.230769
0.929577,0.1,0.276923
0.929577,0.1,0.323077
0.929577,0.1,0.369231
0.929577,0.1,0.415385
0.929577,0.1,0.461538
0.929577,0.1,0.507692
0.929577,0.1,0.553846
0.929577,0.1,0.6
0.929577,0.15,0
0.929577,0.15,0.0461538
0.929577,0.15,0.0923077
0.929577,0.15,0.138462
0.929577,0.15,0.184615
0.929577,0.15,0.230769
0.929577,0.15,0.276923
0.929577,0.15,0.323077
0.929577,0.15,0.369231
0.929577,0.15,0.415385
0.929577,0.15,0.461538
0.929577,0.15,0.507692
0.929577,0.15,0.553846
0.929577,0.15,0.6
0.929577,0.2,0
0.929577,0.2,0.0461538
0.929577,0.2,0.0923077
0.929577,0.2,0.138462
0.929577,0.2,0.184615
0.929577,0.2,0.230769
0.929577,0.2,0.276923
0.929577,0.2,0.323077
0.929577,0.2,0.369231
0.929577,0.2,0.415385
0.929577,0.2,0.461538
0.929577,0.2,0.507692
0.929577,0.2,0.553846
0.929577,0.2,0.6
0.929577,0.25,0
0.929577,0.25,0.0461538
0.929577,0.25,0.0923077
0.929577,0.25,0.138462
0.929577,0.25,0.184615
0.929577,0.25,0.230769
0.929577,0.25,0.276923
0.929577,0.25,0.323077
0.929577,0.25,0.369231
0.929577,0.25,0.415385
0.929577,0.25,0.461538
0.929577,0.25,0.507692
0.929577,0.25,0.553846
0.929577,0.25,0.6
0.976056,0,0
0.976056,0,0.0461538
0.976056,0,0.0923077
0.976056,0,0.138462
0.976056,0,0.184615
0.976056,0,0.230769
0.976056,0,0.276923
0.976056,0,0.323077
0.976056,0,0.369231
0.976056,0,0.415385
0.976056,0,0.461538
0.976056,0,0.507692
0.976056,0,0.553846
0.976056,0,0.6
0.976056,0.05,0
0.976056,0.05,0.0461538
0.976056,0.05,0.0923077
0.976056,0.05,0.138462
0.976056,0.05,0.184615
0.976056,0.05,0.230769
0.976056,0.05,0.276923
0.976056,0.05,0.323077
0.976056,0.05,0.369231
0.976056,0.05,0.415385
0.976056,0.05,0.461538
0.976056,0.05,0.507692
0.976056,0.05,0.553846
0.976056,0.05,0.6
0.976056,0.1,0
0.976056,0.1,0.0461538
0.976056,0.1,0.0923077
0.976056,0.1,0.138462
0.976056,0.1,0.184615
0.976056,0.1,0.230769
0.976056,0.1,0.276923
0.976056,0.1,0.323077
0.976056,0.1,0.369231
0.976056,0.1,0.415385
0.976056,0.1,0.461538
0.976056,0.1,0.507692
0.976056,0.1,0.553846
0.976056,0.1,0.6
0.976056,0.15,0
0.976056,0.15,0.0461538
0.976056,0.15,0.0923077
0.976056,0.15,0.138462
0.976056,0.15,0.184615
0.976056,0.15,0.230769
0.976056,0.15,0.276923
0.976056,0.15,0.323077
0.976056,0.15,0.369231
0.976056,0.15,0.415385
0.976056,0.15,0.461538
0.976056,0.15,0.507692
0.976056,0.15,0.553846
0.976056,0.15,0.6
0.976056,0.2,0
0.976056,0.2,0.0461538
0.976056,0.2,0.0923077
0.976056,0.2,0.138462
0.976056,0.2,0.184615
0.976056,0.2,0.230769
0.976056,0.2,0.276923
0.976056,0.2,0.323077
0.976056,0.2,0.369231
0.976056,0.2,0.415385
0.976056,0.2,0.461538
0.976056,0.2,0.507692
0.976056,0.2,0.553846
0.976056,0.2,0.6
0.976056,0.25,0
0.976056,0.25,0.0461538
0.976056,0.25,0.0923077
0.976056,0.25,0.138462
0.976056,0.25,0.184615
0.976056,0.25,0.230769
0.976056,0.25,0.276923
0.976056,0.25,0.323077
0.976056,0.25,0.369231
0.976056,0.25,0.415385
0.976056,0.25,0.461538
0.976056,0.25,0.507692
0.976056,0.25,0.553846
0.976056,0.25,0.6
1.02254,0,0
1.02254,0,0.0461538
1.02254,0,0.0923077
1.02254,0,0.138462
1.02254,0,0.184615
1.02254,0,0.230769
1.02254,0,0.276923
1.02254,0,0.323077
1.02254,0,0.369231
1.02254,0,0.415385
1.02254,0,0.461538
1.02254,0,0.507692
1.02254,0,0.553846
1.02254,0,0.6
1.02254,0.05,0
1.02254,0.05,0.0461538
1.02254,0.05,0.0923077
1.02254,0.05,0.138462
1.02254,0.05,0.184615
1.02254,0.05,0.230769
1.02254,0.05,0.276923
1.02254,0.05,0.323077
1.02254,0.05,0.369231
1.02254,0.05,0.415385
1.02254,0.05,0.461538
1.02254,0.05,0.507692
1.02254,0.05,0.553846
1.02254,0.05,0.6
1.02254,0.1,0
1.02254,0.1,0.0461538
1.02254,0.1,0.0923077
1.02254,0.1,0.138462
1.02254,0.1,0.184615
1.02254,0.1,0.230769
1.02254,0.1,0.276923
1.02254,0.1,0.323077
1.02254,0.1,0.369231
1.02254,0.1,0.415385
1.02254,0.1,0.461538
1.02254,0.1,0.507692
1.02254,0.1,0.553846
1.02254,0.1,0.6
1.02254,0.15,0
1.02254,0.15,0.0461538
1.02254,0.15,0.0923077
1.02254,0.15,0.138462
1.02254,0.15,0.184615
1.02254,0.15,0.230769
1.02254,0.15,0.276923
1.02254,0.15,0.323077
1.02254,0.15,0.369231
1.02254,0.15,0.415385
1.02254,0.15,0.461538
1.02254,0.15,0.507692
1.02254,0.15,0.553846
1.02254,0.15,0.6
1.02254,0.2,0
1.02254,0.2,0.0461538
1.02254,0.2,0.0923077
1.02254,0.2,0.138462
1.02254,0.2,0.184615
1.02254,0.2,0.230769
1.02254,0.2,0.276923
1.02254,0.2,0.323077
1.02254,0.2,0.369231
1.02254,0.2,0.415385
1.02254,0.2,0.461538
1.02254,0.2,0.507692
1.02254,0.2,0.553846
1.02254,0.2,0.6
1.02254,0.25,0
1.02254,0.25,0.0461538
1.02254,0.25,0.0923077
1.02254,0.25,0.138462
1.02254,0.25,0.184615
1.02254,0.25,0.230769
1.02254,0.25,0.276923
1.02254,0.25,0.323077
1.02254,0.25,0.369231
1.02254,0.25,0.415385
1.02254,0.25,0.461538
1.02254,0.25,0.507692
1.02254,0.25,0.553846
1.02254,0.25,0.6
1.06901,0,0
1.06901,0,0.0461538
1.06901,0,0.0923077
1.06901,0,0.138462
1.06901,0,0.184615
1.06901,0,0.230769
1.06901,0,0.276923
1.06901,0,0.323077
1.06901,0,0.369231
1.06901,0,0.415385
1.06901,0,0.461538
1.06901,0,0.507692
1.06901,0,0.553846
1.06901,0,0.6
1.06901,0.05,0
1.06901,0.05,0.0461538
1.06901,0.05,0.0923077
1.06901,0.05,0.138462
1.06901,0.05,0.184615
1.06901,0.05,0.230769
1.06901,0.05,0.276923
1.06901,0.05,0.323077
1.06901,0.05,0.369231
1.06901,0.05,0.415385
1.06901,0.05,0.461538
1.06901,0.05,0.507692
1.06901,0.05,0.553846
1.06901,0.05,0.6
1.06901,0.1,0
1.06901,0.1,0.0461538
1.06901,0.1,0.0923077
1.06901,0.1,0.138462
1.06901,0.1,0.184615
1.06901,0.1,0.230769
1.06901,0.1,0.276923
1.06901,0.1,0.323077
1.06901,0.1,0.369231
1.06901,0.1,0.415385
1.06901,0.1,0.461538
1.06901,0.1,0.507692
1.06901,0.1,0.553846
1.06901,0.1,0.6
1.06901,0.15,0
1.06901,0.15,0.0461538
1.06901,0.15,0.0923077
1.06901,0.15,0.138462
1.06901,0.15,0.184615
1.06901,0.15,0.230769
1.06901,0.15,0.276923
1.06901,0.15,0.323077
1.06901,0.15,0.369231
1.06901,0.15,0.415385
1.06901,0.15,0.461538
1.06901,0.15,0.507692
1.06901,0.15,0.553846
1.06901,0.15,0.6
1.06901,0.2,0
1.06901,0.2,0.0461538
1.06901,0.2,0.0923077
1.06901,0.2,0.138462
1.06901,0.2,0.184615
1.06901,0.2,0.230769
1.06901,0.2,0.276923
1.06901,0.2,0.323077
1.06901,0.2,0.369231
1.06901,0.2,0.415385
1.06901,0.2,0.461538
1.06901,0.2,0.507692
1.06901,0.2,0.553846
1.06901,0.2,0.6
1.06901,0.25,0
1.06901,0.25,0.0461538
1.06901,0.25,0.0923077
1.06901,0.25,0.138462
1.06901,0.25,0.184615
1.06901,0.25,0.230769
1.06901,0.25,0.276923
1.06901,0.25,0.323077
1.06901,0.25,0.369231
1.06901,0.25,0.415385
1.06901,0.25,0.461538
1.06901,0.25,0.507692
1.06901,0.25,0.553846
1.06901,0.25,0.6
1.11549,0,0
1.11549,0,0.0461538
1.11549,0,0.0923077
1.11549,0,0.138462
1.11549,0,0.184615
1.11549,0,0.230769
1.11549,0,0.276923
1.11549,0,0.323077
1.11549,0,0.369231
1.11549,0,0.415385
1.11549,0,0.461538
1.11549,0,0.507692
1.11549,0,0.553846
1.11549,0,0.6
1.11549,0.05,0
1.11549,0.05,0.0461538
1.11549,0.05,0.0923077
1.11549,0.05,0.138462
1.11549,0.05,0.184615
1.11549,0.05,0.230769
1.11549,0.05,0.276923
1.11549,0.05,0.323077
1.11549,0.05,0.369231
1.11549,0.05,0.415385
1.11549,0.05,0.461538
1.11549,0.05,0.507692
1.11549,0.05,0.553846
1.11549,0.05,0.6
1.11549,0.1,0
1.11549,0.1,0.0461538
1.11549,0.1,0.0923077
1.11549,0.1,0.138462
1.11549,0.1,0.184615
1.11549,0.1,0.230769
1.11549,0.1,0.276923
1.11549,0.1,0.323077
1.11549,0.1,0.369231
1.11549,0.1,0.415385
1.11549,0.1,0.461538
1.11549,0.1,0.507692
1.11549,0.1,0.553846
1.11549,0.1,0.6
1.11549,0.15,0
1.11549,0.15,0.0461538
1.11549,0.15,0.0923077
1.11549,0.15,0.138462
1.11549,0.15,0.184615
1.11549,0.15,0.230769
1.11549,0.15,0.276923
1.11549,0.15,0.323077
1.11549,0.15,0.369231
1.11549,0.15,0.415385
1.11549,0.15,0.461538
1.11549,0.15,0.507692
1.11549,0.15,0.553846
1.11549,0.15,0.6
1.11549,0.2,0
1.11549,0.2,0.0461538
1.11549,0.2,0.0923077
1.11549,0.2,0.138462
