x,y,z
2.253658536585366,0.125,0.4285714285714286
2.253658536585366,0.125,0.5142857142857142
2.253658536585366,0.125,0.6
2.253658536585366,0.25,0.0
2.253658536585366,0.25,0.08571428571428572
2.253658536585366,0.25,0.17142857142857143
2.253658536585366,0.25,0.2571428571428571
2.253658536585366,0.25,0.34285714285714286
2.253658536585366,0.25,0.4285714285714286
2.253658536585366,0.25,0.5142857142857142
2.253658536585366,0.25,0.6
2.3341463414634145,0.0,0.0
2.3341463414634145,0.0,0.08571428571428572
2.3341463414634145,0.0,0.17142857142857143
2.3341463414634145,0.0,0.2571428571428571
2.3341463414634145,0.0,0.34285714285714286
2.3341463414634145,0.0,0.4285714285714286
2.3341463414634145,0.0,0.5142857142857142
2.3341463414634145,0.0,0.6
2.3341463414634145,0.125,0.0
2.3341463414634145,0.125,0.08571428571428572
2.3341463414634145,0.125,0.17142857142857143
2.3341463414634145,0.125,0.2571428571428571
2.3341463414634145,0.125,0.34285714285714286
2.3341463414634145,0.125,0.4285714285714286
2.3341463414634145,0.125,0.5142857142857142
2.3341463414634145,0.125,0.6
2.3341463414634145,0.25,0.0
2.3341463414634145,0.25,0.08571428571428572
2.3341463414634145,0.25,0.17142857142857143
2.3341463414634145,0.25,0.2571428571428571
2.3341463414634145,0.25,0.34285714285714286
2.3341463414634145,0.25,0.4285714285714286
2.3341463414634145,0.25,0.5142857142857142
2.3341463414634145,0.25,0.6
2.4146341463414633,0.0,0.0
2.4146341463414633,0.0,0.08571428571428572
2.4146341463414633,0.0,0.17142857142857143
2.4146341463414633,0.0,0.2571428571428571
2.4146341463414633,0.0,0.34285714285714286
2.4146341463414633,0.0,0.4285714285714286
2.4146341463414633,0.0,0.5142857142857142
2.4146341463414633,0.0,0.6
2.4146341463414633,0.125,0.0
2.4146341463414633,0.125,0.08571428571428572
2.4146341463414633,0.125,0.17142857142857143
2.4146341463414633,0.125,0.2571428571428571
2.4146341463414633,0.125,0.34285714285714286
2.4146341463414633,0.125,0.4285714285714286
2.4146341463414633,0.125,0.5142857142857142
2.4146341463414633,0.125,0.6
2.4146341463414633,0.25,0.0
2.4146341463414633,0.25,0.08571428571428572
2.4146341463414633,0.25,0.17142857142857143
2.4146341463414633,0.25,0.2571428571428571
2.4146341463414633,0.25,0.34285714285714286
2.4146341463414633,0.25,0.4285714285714286
2.4146341463414633,0.25,0.5142857142857142
2.4146341463414633,0.25,0.6
2.495121951219512,0.0,0.0
2.495121951219512,0.0,0.08571428571428572
2.495121951219512,0.0,0.17142857142857143
2.495121951219512,0.0,0.2571428571428571
2.495121951219512,0.0,0.34285714285714286
2.495121951219512,0.0,0.4285714285714286
2.495121951219512,0.0,0.5142857142857142
2.495121951219512,0.0,0.6
2.495121951219512,0.125,0.0
2.495121951219512,0.125,0.08571428571428572
2.495121951219512,0.125,0.17142857142857143
2.495121951219512,0.125,0.2571428571428571
2.495121951219512,0.125,0.34285714285714286
2.495121951219512,0.125,0.4285714285714286
2.495121951219512,0.125,0.5142857142857142
2.495121951219512,0.125,0.6
2.495121951219512,0.25,0.0
2.495121951219512,0.25,0.08571428571428572
2.495121951219512,0.25,0.17142857142857143
2.495121951219512,0.25,0.2571428571428571
2.495121951219512,0.25,0.34285714285714286
2.495121951219512,0.25,0.4285714285714286
2.495121951219512,0.25,0.5142857142857142
2.495121951219512,0.25,0.6
2.575609756097561,0.0,0.0
2.575609756097561,0.0,0.08571428571428572
2.575609756097561,0.0,0.17142857142857143
2.575609756097561,0.0,0.2571428571428571
2.575609756097561,0.0,0.34285714285714286
2.575609756097561,0.0,0.4285714285714286
2.575609756097561,0.0,0.5142857142857142
2.575609756097561,0.0,0.6
2.575609756097561,0.125,0.0
2.575609756097561,0.125,0.08571428571428572
2.575609756097561,0.125,0.17142857142857143
2.575609756097561,0.125,0.2571428571428571
2.575609756097561,0.125,0.34285714285714286
2.575609756097561,0.125,0.4285714285714286
2.575609756097561,0.125,0.5142857142857142
2.575609756097561,0.125,0.6
2.575609756097561,0.25,0.0
2.575609756097561,0.25,0.08571428571428572
2.575609756097561,0.25,0.17142857142857143
2.575609756097561,0.25,0.2571428571428571
2.575609756097561,0.25,0.34285714285714286
2.575609756097561,0.25,0.4285714285714286
2.575609756097561,0.25,0.5142857142857142
2.575609756097561,0.25,0.6
2.65609756097561,0.0,0.0
2.65609756097561,0.0,0.08571428571428572
2.65609756097561,0.0,0.17142857142857143
2.65609756097561,0.0,0.2571428571428571
2.65609756097561,0.0,0.34285714285714286
2.65609756097561,0.0,0.4285714285714286
2.65609756097561,0.0,0.5142857142857142
2.65609756097561,0.0,0.6
2.65609756097561,0.125,0.0
2.65609756097561,0.125,0.08571428571428572
2.65609756097561,0.125,0.17142857142857143
2.65609756097561,0.125,0.2571428571428571
2.65609756097561,0.125,0.34285714285714286
2.65609756097561,0.125,0.4285714285714286
2.65609756097561,0.125,0.5142857142857142
2.65609756097561,0.125,0.6
2.65609756097561,0.25,0.0
2.65609756097561,0.25,0.08571428571428572
2.65609756097561,0.25,0.17142857142857143
2.65609756097561,0.25,0.2571428571428571
2.65609756097561,0.25,0.34285714285714286
2.65609756097561,0.25,0.4285714285714286
2.65609756097561,0.25,0.5142857142857142
2.65609756097561,0.25,0.6
2.7365853658536587,0.0,0.0
2.7365853658536587,0.0,0.08571428571428572
2.7365853658536587,0.0,0.17142857142857143
2.7365853658536587,0.0,0.2571428571428571
2.7365853658536587,0.0,0.34285714285714286
2.7365853658536587,0.0,0.4285714285714286
2.7365853658536587,0.0,0.5142857142857142
2.7365853658536587,0.0,0.6
2.7365853658536587,0.125,0.0
2.7365853658536587,0.125,0.08571428571428572
2.7365853658536587,0.125,0.17142857142857143
2.7365853658536587,0.125,0.2571428571428571
2.7365853658536587,0.125,0.34285714285714286
2.7365853658536587,0.125,0.4285714285714286
2.7365853658536587,0.125,0.5142857142857142
2.7365853658536587,0.125,0.6
2.7365853658536587,0.25,0.0
2.7365853658536587,0.25,0.08571428571428572
2.7365853658536587,0.25,0.17142857142857143
2.7365853658536587,0.25,0.2571428571428571
2.7365853658536587,0.25,0.34285714285714286
2.7365853658536587,0.25,0.4285714285714286
2.7365853658536587,0.25,0.5142857142857142
2.7365853658536587,0.25,0.6
2.8170731707317076,0.0,0.0
2.8170731707317076,0.0,0.08571428571428572
2.8170731707317076,0.0,0.17142857142857143
2.8170731707317076,0.0,0.2571428571428571
2.8170731707317076,0.0,0.34285714285714286
2.8170731707317076,0.0,0.4285714285714286
2.8170731707317076,0.0,0.5142857142857142
2.8170731707317076,0.0,0.6
2.8170731707317076,0.125,0.0
2.8170731707317076,0.125,0.08571428571428572
2.8170731707317076,0.125,0.17142857142857143
2.8170731707317076,0.125,0.2571428571428571
2.8170731707317076,0.125,0.34285714285714286
2.8170731707317076,0.125,0.4285714285714286
2.8170731707317076,0.125,0.5142857142857142
2.8170731707317076,0.125,0.6
2.8170731707317076,0.25,0.0
2.8170731707317076,0.25,0.08571428571428572
2.8170731707317076,0.25,0.17142857142857143
2.8170731707317076,0.25,0.2571428571428571
2.8170731707317076,0.25,0.34285714285714286
2.8170731707317076,0.25,0.4285714285714286
2.8170731707317076,0.25,0.5142857142857142
2.8170731707317076,0.25,0.6
2.897560975609756,0.0,0.0
2.897560975609756,0.0,0.08571428571428572
2.897560975609756,0.0,0.17142857142857143
2.897560975609756,0.0,0.2571428571428571
2.897560975609756,0.0,0.34285714285714286
2.897560975609756,0.0,0.4285714285714286
2.897560975609756,0.0,0.5142857142857142
2.897560975609756,0.0,0.6
2.897560975609756,0.125,0.0
2.897560975609756,0.125,0.08571428571428572
2.897560975609756,0.125,0.17142857142857143
2.897560975609756,0.125,0.2571428571428571
2.897560975609756,0.125,0.34285714285714286
2.897560975609756,0.125,0.4285714285714286
2.897560975609756,0.125,0.5142857142857142
2.897560975609756,0.125,0.6
2.897560975609756,0.25,0.0
2.897560975609756,0.25,0.08571428571428572
2.897560975609756,0.25,0.17142857142857143
2.897560975609756,0.25,0.2571428571428571
2.897560975609756,0.25,0.34285714285714286
2.897560975609756,0.25,0.4285714285714286
2.897560975609756,0.25,0.5142857142857142
2.897560975609756,0.25,0.6
2.978048780487805,0.0,0.0
2.978048780487805,0.0,0.08571428571428572
2.978048780487805,0.0,0.17142857142857143
2.978048780487805,0.0,0.2571428571428571
2.978048780487805,0.0,0.34285714285714286
2.978048780487805,0.0,0.4285714285714286
2.978048780487805,0.0,0.5142857142857142
2.978048780487805,0.0,0.6
2.978048780487805,0.125,0.0
2.978048780487805,0.125,0.08571428571428572
2.978048780487805,0.125,0.17142857142857143
2.978048780487805,0.125,0.2571428571428571
2.978048780487805,0.125,0.34285714285714286
2.978048780487805,0.125,0.4285714285714286
2.978048780487805,0.125,0.5142857142857142
2.978048780487805,0.125,0.6
2.978048780487805,0.25,0.0
2.978048780487805,0.25,0.08571428571428572
2.978048780487805,0.25,0.17142857142857143
2.978048780487805,0.25,0.2571428571428571
2.978048780487805,0.25,0.34285714285714286
2.978048780487805,0.25,0.4285714285714286
2.978048780487805,0.25,0.5142857142857142
2.978048780487805,0.25,0.6
3.0585365853658537,0.0,0.0
3.0585365853658537,0.0,0.08571428571428572
3.0585365853658537,0.0,0.17142857142857143
3.0585365853658537,0.0,0.2571428571428571
3.0585365853658537,0.0,0.34285714285714286
3.0585365853658537,0.0,0.4285714285714286
3.0585365853658537,0.0,0.5142857142857142
3.0585365853658537,0.0,0.6
3.0585365853658537,0.125,0.0
3.0585365853658537,0.125,0.08571428571428572
3.0585365853658537,0.125,0.17142857142857143
3.0585365853658537,0.125,0.2571428571428571
3.0585365853658537,0.125,0.34285714285714286
3.0585365853658537,0.125,0.4285714285714286
3.0585365853658537,0.125,0.5142857142857142
3.0585365853658537,0.125,0.6
3.0585365853658537,0.25,0.0
3.0585365853658537,0.25,0.08571428571428572
3.0585365853658537,0.25,0.17142857142857143
3.0585365853658537,0.25,0.2571428571428571
3.0585365853658537,0.25,0.34285714285714286
3.0585365853658537,0.25,0.4285714285714286
3.0585365853658537,0.25,0.5142857142857142
3.0585365853658537,0.25,0.6
3.1390243902439026,0.0,0.0
3.1390243902439026,0.0,0.08571428571428572
3.1390243902439026,0.0,0.17142857142857143
3.1390243902439026,0.0,0.2571428571428571
3.1390243902439026,0.0,0.34285714285714286
3.1390243902439026,0.0,0.4285714285714286
3.1390243902439026,0.0,0.5142857142857142
3.1390243902439026,0.0,0.6
3.1390243902439026,0.125,0.0
3.1390243902439026,0.125,0.08571428571428572
3.1390243902439026,0.125,0.17142857142857143
3.1390243902439026,0.125,0.2571428571428571
3.1390243902439026,0.125,0.34285714285714286
3.1390243902439026,0.125,0.4285714285714286
3.1390243902439026,0.125,0.5142857142857142
3.1390243902439026,0.125,0.6
3.1390243902439026,0.25,0.0
3.1390243902439026,0.25,0.08571428571428572
3.1390243902439026,0.25,0.17142857142857143
3.1390243902439026,0.25,0.2571428571428571
3.1390243902439026,0.25,0.34285714285714286
3.1390243902439026,0.25,0.4285714285714286
3.1390243902439026,0.25,0.5142857142857142
3.1390243902439026,0.25,0.6
3.2195121951219514,0.0,0.0
3.2195121951219514,0.0,0.08571428571428572
3.2195121951219514,0.0,0.17142857142857143
3.2195121951219514,0.0,0.2571428571428571
3.2195121951219514,0.0,0.34285714285714286
3.2195121951219514,0.0,0.4285714285714286
3.2195121951219514,0.0,0.5142857142857142
3.2195121951219514,0.0,0.6
3.2195121951219514,0.125,0.0
3.2195121951219514,0.125,0.08571428571428572
3.2195121951219514,0.125,0.17142857142857143
3.2195121951219514,0.125,0.2571428571428571
3.2195121951219514,0.125,0.34285714285714286
3.2195121951219514,0.125,0.4285714285714286
3.2195121951219514,0.125,0.5142857142857142
3.2195121951219514,0.125,0.6
3.2195121951219514,0.25,0.0
3.2195121951219514,0.25,0.08571428571428572
3.2195121951219514,0.25,0.17142857142857143
3.2195121951219514,0.25,0.2571428571428571
3.2195121951219514,0.25,0.34285714285714286
3.2195121951219514,0.25,0.4285714285714286
3.2195121951219514,0.25,0.5142857142857142
3.2195121951219514,0.25,0.6
3.3,0.0,0.0
3.3,0.0,0.08571428571428572
3.3,0.0,0.17142857142857143
3.3,0.0,0.2571428571428571
3.3,0.0,0.34285714285714286
3.3,0.0,0.4285714285714286
3.3,0.0,0.5142857142857142
3.3,0.0,0.6
3.3,0.125,0.0
3.3,0.125,0.08571428571428572
3.3,0.125,0.17142857142857143
3.3,0.125,0.2571428571428571
3.3,0.125,0.34285714285714286
3.3,0.125,0.4285714285714286
3.3,0.125,0.5142857142857142
3.3,0.125,0.6
3.3,0.25,0.0
3.3,0.25,0.08571428571428572
3.3,0.25,0.17142857142857143
3.3,0.25,0.2571428571428571
3.3,0.25,0.34285714285714286
3.3,0.25,0.4285714285714286
3.3,0.25,0.5142857142857142
3.3,0.25,0.6
