x,y,z
0.6303370786516853,0.041666666666666664,0.08
0.6303370786516853,0.041666666666666664,0.12
0.6303370786516853,0.041666666666666664,0.16
0.6303370786516853,0.041666666666666664,0.2
0.6303370786516853,0.041666666666666664,0.24
0.6303370786516853,0.041666666666666664,0.28
0.6303370786516853,0.041666666666666664,0.32
0.6303370786516853,0.041666666666666664,0.36
0.6303370786516853,0.041666666666666664,0.4
0.6303370786516853,0.041666666666666664,0.44
0.6303370786516853,0.041666666666666664,0.48
0.6303370786516853,0.041666666666666664,0.52
0.6303370786516853,0.041666666666666664,0.56
0.6303370786516853,0.041666666666666664,0.6
0.6303370786516853,0.08333333333333333,0.0
0.6303370786516853,0.08333333333333333,0.04
0.6303370786516853,0.08333333333333333,0.08
0.6303370786516853,0.08333333333333333,0.12
0.6303370786516853,0.08333333333333333,0.16
0.6303370786516853,0.08333333333333333,0.2
0.6303370786516853,0.08333333333333333,0.24
0.6303370786516853,0.08333333333333333,0.28
0.6303370786516853,0.08333333333333333,0.32
0.6303370786516853,0.08333333333333333,0.36
0.6303370786516853,0.08333333333333333,0.4
0.6303370786516853,0.08333333333333333,0.44
0.6303370786516853,0.08333333333333333,0.48
0.6303370786516853,0.08333333333333333,0.52
0.6303370786516853,0.08333333333333333,0.56
0.6303370786516853,0.08333333333333333,0.6
0.6303370786516853,0.125,0.0
0.6303370786516853,0.125,0.04
0.6303370786516853,0.125,0.08
0.6303370786516853,0.125,0.12
0.6303370786516853,0.125,0.16
0.6303370786516853,0.125,0.2
0.6303370786516853,0.125,0.24
0.6303370786516853,0.125,0.28
0.6303370786516853,0.125,0.32
0.6303370786516853,0.125,0.36
0.6303370786516853,0.125,0.4
0.6303370786516853,0.125,0.44
0.6303370786516853,0.125,0.48
0.6303370786516853,0.125,0.52
0.6303370786516853,0.125,0.56
0.6303370786516853,0.125,0.6
0.6303370786516853,0.16666666666666666,0.0
0.6303370786516853,0.16666666666666666,0.04
0.6303370786516853,0.16666666666666666,0.08
0.6303370786516853,0.16666666666666666,0.12
0.6303370786516853,0.16666666666666666,0.16
0.6303370786516853,0.16666666666666666,0.2
0.6303370786516853,0.16666666666666666,0.24
0.6303370786516853,0.16666666666666666,0.28
0.6303370786516853,0.16666666666666666,0.32
0.6303370786516853,0.16666666666666666,0.36
0.6303370786516853,0.16666666666666666,0.4
0.6303370786516853,0.16666666666666666,0.44
0.6303370786516853,0.16666666666666666,0.48
0.6303370786516853,0.16666666666666666,0.52
0.6303370786516853,0.16666666666666666,0.56
0.6303370786516853,0.16666666666666666,0.6
0.6303370786516853,0.20833333333333331,0.0
0.6303370786516853,0.20833333333333331,0.04
0.6303370786516853,0.20833333333333331,0.08
0.6303370786516853,0.20833333333333331,0.12
0.6303370786516853,0.20833333333333331,0.16
0.6303370786516853,0.20833333333333331,0.2
0.6303370786516853,0.20833333333333331,0.24
0.6303370786516853,0.20833333333333331,0.28
0.6303370786516853,0.20833333333333331,0.32
0.6303370786516853,0.20833333333333331,0.36
0.6303370786516853,0.20833333333333331,0.4
0.6303370786516853,0.20833333333333331,0.44
0.6303370786516853,0.20833333333333331,0.48
0.6303370786516853,0.20833333333333331,0.52
0.6303370786516853,0.20833333333333331,0.56
0.6303370786516853,0.20833333333333331,0.6
0.6303370786516853,0.25,0.0
0.6303370786516853,0.25,0.04
0.6303370786516853,0.25,0.08
0.6303370786516853,0.25,0.12
0.6303370786516853,0.25,0.16
0.6303370786516853,0.25,0.2
0.6303370786516853,0.25,0.24
0.6303370786516853,0.25,0.28
0.6303370786516853,0.25,0.32
0.6303370786516853,0.25,0.36
0.6303370786516853,0.25,0.4
0.6303370786516853,0.25,0.44
0.6303370786516853,0.25,0.48
0.6303370786516853,0.25,0.52
0.6303370786516853,0.25,0.56
0.6303370786516853,0.25,0.6
0.6674157303370786,0.0,0.0
0.6674157303370786,0.0,0.04
0.6674157303370786,0.0,0.08
0.6674157303370786,0.0,0.12
0.6674157303370786,0.0,0.16
0.6674157303370786,0.0,0.2
0.6674157303370786,0.0,0.24
0.6674157303370786,0.0,0.28
0.6674157303370786,0.0,0.32
0.6674157303370786,0.0,0.36
0.6674157303370786,0.0,0.4
0.6674157303370786,0.0,0.44
0.6674157303370786,0.0,0.48
0.6674157303370786,0.0,0.52
0.6674157303370786,0.0,0.56
0.6674157303370786,0.0,0.6
0.6674157303370786,0.041666666666666664,0.0
0.6674157303370786,0.041666666666666664,0.04
0.6674157303370786,0.041666666666666664,0.08
0.6674157303370786,0.041666666666666664,0.12
0.6674157303370786,0.041666666666666664,0.16
0.6674157303370786,0.041666666666666664,0.2
0.6674157303370786,0.041666666666666664,0.24
0.6674157303370786,0.041666666666666664,0.28
0.6674157303370786,0.041666666666666664,0.32
0.6674157303370786,0.041666666666666664,0.36
0.6674157303370786,0.041666666666666664,0.4
0.6674157303370786,0.041666666666666664,0.44
0.6674157303370786,0.041666666666666664,0.48
0.6674157303370786,0.041666666666666664,0.52
0.6674157303370786,0.041666666666666664,0.56
0.6674157303370786,0.041666666666666664,0.6
0.6674157303370786,0.08333333333333333,0.0
0.6674157303370786,0.08333333333333333,0.04
0.6674157303370786,0.08333333333333333,0.08
0.6674157303370786,0.08333333333333333,0.12
0.6674157303370786,0.08333333333333333,0.16
0.6674157303370786,0.08333333333333333,0.2
0.6674157303370786,0.08333333333333333,0.24
0.6674157303370786,0.08333333333333333,0.28
0.6674157303370786,0.08333333333333333,0.32
0.6674157303370786,0.08333333333333333,0.36
0.6674157303370786,0.08333333333333333,0.4
0.6674157303370786,0.08333333333333333,0.44
0.6674157303370786,0.08333333333333333,0.48
0.6674157303370786,0.08333333333333333,0.52
0.6674157303370786,0.08333333333333333,0.56
0.6674157303370786,0.08333333333333333,0.6
0.6674157303370786,0.125,0.0
0.6674157303370786,0.125,0.04
0.6674157303370786,0.125,0.08
0.6674157303370786,0.125,0.12
0.6674157303370786,0.125,0.16
0.6674157303370786,0.125,0.2
0.6674157303370786,0.125,0.24
0.6674157303370786,0.125,0.28
0.6674157303370786,0.125,0.32
0.6674157303370786,0.125,0.36
0.6674157303370786,0.125,0.4
0.6674157303370786,0.125,0.44
0.6674157303370786,0.125,0.48
0.6674157303370786,0.125,0.52
0.6674157303370786,0.125,0.56
0.6674157303370786,0.125,0.6
0.6674157303370786,0.16666666666666666,0.0
0.6674157303370786,0.16666666666666666,0.04
0.6674157303370786,0.16666666666666666,0.08
0.6674157303370786,0.16666666666666666,0.12
0.6674157303370786,0.16666666666666666,0.16
0.6674157303370786,0.16666666666666666,0.2
0.6674157303370786,0.16666666666666666,0.24
0.6674157303370786,0.16666666666666666,0.28
0.6674157303370786,0.16666666666666666,0.32
0.6674157303370786,0.16666666666666666,0.36
0.6674157303370786,0.16666666666666666,0.4
0.6674157303370786,0.16666666666666666,0.44
0.6674157303370786,0.16666666666666666,0.48
0.6674157303370786,0.16666666666666666,0.52
0.6674157303370786,0.16666666666666666,0.56
0.6674157303370786,0.16666666666666666,0.6
0.6674157303370786,0.20833333333333331,0.0
0.6674157303370786,0.20833333333333331,0.04
0.6674157303370786,0.20833333333333331,0.08
0.6674157303370786,0.20833333333333331,0.12
0.6674157303370786,0.20833333333333331,0.16
0.6674157303370786,0.20833333333333331,0.2
0.6674157303370786,0.20833333333333331,0.24
0.6674157303370786,0.20833333333333331,0.28
0.6674157303370786,0.20833333333333331,0.32
0.6674157303370786,0.20833333333333331,0.36
0.6674157303370786,0.20833333333333331,0.4
0.6674157303370786,0.20833333333333331,0.44
0.6674157303370786,0.20833333333333331,0.48
0.6674157303370786,0.20833333333333331,0.52
0.6674157303370786,0.20833333333333331,0.56
0.6674157303370786,0.20833333333333331,0.6
0.6674157303370786,0.25,0.0
0.6674157303370786,0.25,0.04
0.6674157303370786,0.25,0.08
0.6674157303370786,0.25,0.12
0.6674157303370786,0.25,0.16
0.6674157303370786,0.25,0.2
0.6674157303370786,0.25,0.24
0.6674157303370786,0.25,0.28
0.6674157303370786,0.25,0.32
0.6674157303370786,0.25,0.36
0.6674157303370786,0.25,0.4
0.6674157303370786,0.25,0.44
0.6674157303370786,0.25,0.48
0.6674157303370786,0.25,0.52
0.6674157303370786,0.25,0.56
0.6674157303370786,0.25,0.6
0.7044943820224718,0.0,0.0
0.7044943820224718,0.0,0.04
0.7044943820224718,0.0,0.08
0.7044943820224718,0.0,0.12
0.7044943820224718,0.0,0.16
0.7044943820224718,0.0,0.2
0.7044943820224718,0.0,0.24
0.7044943820224718,0.0,0.28
0.7044943820224718,0.0,0.32
0.7044943820224718,0.0,0.36
0.7044943820224718,0.0,0.4
0.7044943820224718,0.0,0.44
0.7044943820224718,0.0,0.48
0.7044943820224718,0.0,0.52
0.7044943820224718,0.0,0.56
0.7044943820224718,0.0,0.6
0.7044943820224718,0.041666666666666664,0.0
0.7044943820224718,0.041666666666666664,0.04
0.7044943820224718,0.041666666666666664,0.08
0.7044943820224718,0.041666666666666664,0.12
0.7044943820224718,0.041666666666666664,0.16
0.7044943820224718,0.041666666666666664,0.2
0.7044943820224718,0.041666666666666664,0.24
0.7044943820224718,0.041666666666666664,0.28
0.7044943820224718,0.041666666666666664,0.32
0.7044943820224718,0.041666666666666664,0.36
0.7044943820224718,0.041666666666666664,0.4
0.7044943820224718,0.041666666666666664,0.44
0.7044943820224718,0.041666666666666664,0.48
0.7044943820224718,0.041666666666666664,0.52
0.7044943820224718,0.041666666666666664,0.56
0.7044943820224718,0.041666666666666664,0.6
0.7044943820224718,0.08333333333333333,0.0
0.7044943820224718,0.08333333333333333,0.04
0.7044943820224718,0.08333333333333333,0.08
0.7044943820224718,0.08333333333333333,0.12
0.7044943820224718,0.08333333333333333,0.16
0.7044943820224718,0.08333333333333333,0.2
0.7044943820224718,0.08333333333333333,0.24
0.7044943820224718,0.08333333333333333,0.28
0.7044943820224718,0.08333333333333333,0.32
0.7044943820224718,0.08333333333333333,0.36
0.7044943820224718,0.08333333333333333,0.4
0.7044943820224718,0.08333333333333333,0.44
0.7044943820224718,0.08333333333333333,0.48
0.7044943820224718,0.08333333333333333,0.52
0.7044943820224718,0.08333333333333333,0.56
0.7044943820224718,0.08333333333333333,0.6
0.7044943820224718,0.125,0.0
0.7044943820224718,0.125,0.04
0.7044943820224718,0.125,0.08
0.7044943820224718,0.125,0.12
0.7044943820224718,0.125,0.16
0.7044943820224718,0.125,0.2
0.7044943820224718,0.125,0.24
0.7044943820224718,0.125,0.28
0.7044943820224718,0.125,0.32
0.7044943820224718,0.125,0.36
0.7044943820224718,0.125,0.4
0.7044943820224718,0.125,0.44
0.7044943820224718,0.125,0.48
0.7044943820224718,0.125,0.52
0.7044943820224718,0.125,0.56
0.7044943820224718,0.125,0.6
0.7044943820224718,0.16666666666666666,0.0
0.7044943820224718,0.16666666666666666,0.04
0.7044943820224718,0.16666666666666666,0.08
0.7044943820224718,0.16666666666666666,0.12
0.7044943820224718,0.16666666666666666,0.16
0.7044943820224718,0.16666666666666666,0.2
0.7044943820224718,0.16666666666666666,0.24
0.7044943820224718,0.16666666666666666,0.28
0.7044943820224718,0.16666666666666666,0.32
0.7044943820224718,0.16666666666666666,0.36
0.7044943820224718,0.16666666666666666,0.4
0.7044943820224718,0.16666666666666666,0.44
0.7044943820224718,0.16666666666666666,0.48
0.7044943820224718,0.16666666666666666,0.52
0.7044943820224718,0.16666666666666666,0.56
0.7044943820224718,0.16666666666666666,0.6
0.7044943820224718,0.20833333333333331,0.0
0.7044943820224718,0.20833333333333331,0.04
0.7044943820224718,0.20833333333333331,0.08
0.7044943820224718,0.20833333333333331,0.12
0.7044943820224718,0.20833333333333331,0.16
0.7044943820224718,0.20833333333333331,0.2
0.7044943820224718,0.20833333333333331,0.24
0.7044943820224718,0.20833333333333331,0.28
0.7044943820224718,0.20833333333333331,0.32
0.7044943820224718,0.20833333333333331,0.36
0.7044943820224718,0.20833333333333331,0.4
0.7044943820224718,0.20833333333333331,0.44
0.7044943820224718,0.20833333333333331,0.48
0.7044943820224718,0.20833333333333331,0.52
0.7044943820224718,0.20833333333333331,0.56
0.7044943820224718,0.20833333333333331,0.6
0.7044943820224718,0.25,0.0
0.7044943820224718,0.25,0.04
0.7044943820224718,0.25,0.08
0.7044943820224718,0.25,0.12
0.7044943820224718,0.25,0.16
0.7044943820224718,0.25,0.2
0.7044943820224718,0.25,0.24
0.7044943820224718,0.25,0.28
0.7044943820224718,0.25,0.32
0.7044943820224718,0.25,0.36
0.7044943820224718,0.25,0.4
0.7044943820224718,0.25,0.44
0.7044943820224718,0.25,0.48
0.7044943820224718,0.25,0.52
0.7044943820224718,0.25,0.56
0.7044943820224718,0.25,0.6
0.7415730337078651,0.0,0.0
0.7415730337078651,0.0,0.04
0.7415730337078651,0.0,0.08
0.7415730337078651,0.0,0.12
0.7415730337078651,0.0,0.16
0.7415730337078651,0.0,0.2
0.7415730337078651,0.0,0.24
0.7415730337078651,0.0,0.28
0.7415730337078651,0.0,0.32
0.7415730337078651,0.0,0.36
0.7415730337078651,0.0,0.4
0.7415730337078651,0.0,0.44
0.7415730337078651,0.0,0.48
0.7415730337078651,0.0,0.52
0.7415730337078651,0.0,0.56
0.7415730337078651,0.0,0.6
0.7415730337078651,0.041666666666666664,0.0
0.7415730337078651,0.041666666666666664,0.04
0.7415730337078651,0.041666666666666664,0.08
0.7415730337078651,0.041666666666666664,0.12
0.7415730337078651,0.041666666666666664,0.16
0.7415730337078651,0.041666666666666664,0.2
0.7415730337078651,0.041666666666666664,0.24
0.7415730337078651,0.041666666666666664,0.28
0.7415730337078651,0.041666666666666664,0.32
0.7415730337078651,0.041666666666666664,0.36
0.7415730337078651,0.041666666666666664,0.4
0.7415730337078651,0.041666666666666664,0.44
0.7415730337078651,0.041666666666666664,0.48
0.7415730337078651,0.041666666666666664,0.52
0.7415730337078651,0.041666666666666664,0.56
0.7415730337078651,0.041666666666666664,0.6
0.7415730337078651,0.08333333333333333,0.0
0.7415730337078651,0.08333333333333333,0.04
0.7415730337078651,0.08333333333333333,0.08
0.7415730337078651,0.08333333333333333,0.12
0.7415730337078651,0.08333333333333333,0.16
0.7415730337078651,0.08333333333333333,0.2
0.7415730337078651,0.08333333333333333,0.24
0.7415730337078651,0.08333333333333333,0.28
0.7415730337078651,0.08333333333333333,0.32
0.7415730337078651,0.08333333333333333,0.36
0.7415730337078651,0.08333333333333333,0.4
0.7415730337078651,0.08333333333333333,0.44
0.7415730337078651,0.08333333333333333,0.48
0.7415730337078651,0.08333333333333333,0.52
0.7415730337078651,0.08333333333333333,0.56
0.7415730337078651,0.08333333333333333,0.6
0.7415730337078651,0.125,0.0
0.7415730337078651,0.125,0.04
0.7415730337078651,0.125,0.08
0.7415730337078651,0.125,0.12
0.7415730337078651,0.125,0.16
0.7415730337078651,0.125,0.2
0.7415730337078651,0.125,0.24
0.7415730337078651,0.125,0.28
0.7415730337078651,0.125,0.32
0.7415730337078651,0.125,0.36
0.7415730337078651,0.125,0.4
0.7415730337078651,0.125,0.44
0.7415730337078651,0.125,0.48
0.7415730337078651,0.125,0.52
0.7415730337078651,0.125,0.56
0.7415730337078651,0.125,0.6
0.7415730337078651,0.16666666666666666,0.0
0.7415730337078651,0.16666666666666666,0.04
0.7415730337078651,0.16666666666666666,0.08
0.7415730337078651,0.16666666666666666,0.12
0.7415730337078651,0.16666666666666666,0.16
0.7415730337078651,0.16666666666666666,0.2
0.7415730337078651,0.16666666666666666,0.24
0.7415730337078651,0.16666666666666666,0.28
0.7415730337078651,0.16666666666666666,0.32
0.7415730337078651,0.16666666666666666,0.36
0.7415730337078651,0.16666666666666666,0.4
0.7415730337078651,0.16666666666666666,0.44
0.7415730337078651,0.16666666666666666,0.48
0.7415730337078651,0.16666666666666666,0.52
0.7415730337078651,0.16666666666666666,0.56
0.7415730337078651,0.16666666666666666,0.6
0.7415730337078651,0.20833333333333331,0.0
0.7415730337078651,0.20833333333333331,0.04
0.7415730337078651,0.20833333333333331,0.08
0.7415730337078651,0.20833333333333331,0.12
0.7415730337078651,0.20833333333333331,0.16
0.7415730337078651,0.20833333333333331,0.2
0.7415730337078651,0.20833333333333331,0.24
0.7415730337078651,0.20833333333333331,0.28
0.7415730337078651,0.20833333333333331,0.32
0.7415730337078651,0.20833333333333331,0.36
0.7415730337078651,0.20833333333333331,0.4
0.7415730337078651,0.20833333333333331,0.44
0.7415730337078651,0.20833333333333331,0.48
0.7415730337078651,0.20833333333333331,0.52
0.7415730337078651,0.20833333333333331,0.56
0.7415730337078651,0.20833333333333331,0.6
0.7415730337078651,0.25,0.0
0.7415730337078651,0.25,0.04
0.7415730337078651,0.25,0.08
0.7415730337078651,0.25,0.12
0.7415730337078651,0.25,0.16
0.7415730337078651,0.25,0.2
0.7415730337078651,0.25,0.24
0.7415730337078651,0.25,0.28
0.7415730337078651,0.25,0.32
0.7415730337078651,0.25,0.36
0.7415730337078651,0.25,0.4
0.7415730337078651,0.25,0.44
0.7415730337078651,0.25,0.48
0.7415730337078651,0.25,0.52
0.7415730337078651,0.25,0.56
0.7415730337078651,0.25,0.6
0.7786516853932584,0.0,0.0
0.7786516853932584,0.0,0.04
0.7786516853932584,0.0,0.08
0.7786516853932584,0.0,0.12
0.7786516853932584,0.0,0.16
0.7786516853932584,0.0,0.2
0.7786516853932584,0.0,0.24
0.7786516853932584,0.0,0.28
0.7786516853932584,0.0,0.32
0.7786516853932584,0.0,0.36
0.7786516853932584,0.0,0.4
0.7786516853932584,0.0,0.44
0.7786516853932584,0.0,0.48
0.7786516853932584,0.0,0.52
0.7786516853932584,0.0,0.56
0.7786516853932584,0.0,0.6
0.7786516853932584,0.041666666666666664,0.0
0.7786516853932584,0.041666666666666664,0.04
0.7786516853932584,0.041666666666666664,0.08
0.7786516853932584,0.041666666666666664,0.12
0.7786516853932584,0.041666666666666664,0.16
0.7786516853932584,0.041666666666666664,0.2
0.7786516853932584,0.041666666666666664,0.24
0.7786516853932584,0.041666666666666664,0.28
0.7786516853932584,0.041666666666666664,0.32
0.7786516853932584,0.041666666666666664,0.36
0.7786516853932584,0.041666666666666664,0.4
0.7786516853932584,0.041666666666666664,0.44
0.7786516853932584,0.041666666666666664,0.48
0.7786516853932584,0.041666666666666664,0.52
0.7786516853932584,0.041666666666666664,0.56
0.7786516853932584,0.041666666666666664,0.6
0.7786516853932584,0.08333333333333333,0.0
0.7786516853932584,0.08333333333333333,0.04
0.7786516853932584,0.08333333333333333,0.08
0.7786516853932584,0.08333333333333333,0.12
0.7786516853932584,0.08333333333333333,0.16
0.7786516853932584,0.08333333333333333,0.2
0.7786516853932584,0.08333333333333333,0.24
0.7786516853932584,0.08333333333333333,0.28
0.7786516853932584,0.08333333333333333,0.32
0.7786516853932584,0.08333333333333333,0.36
0.7786516853932584,0.08333333333333333,0.4
0.7786516853932584,0.08333333333333333,0.44
0.7786516853932584,0.08333333333333333,0.48
0.7786516853932584,0.08333333333333333,0.52
0.7786516853932584,0.08333333333333333,0.56
0.7786516853932584,0.08333333333333333,0.6
0.7786516853932584,0.125,0.0
0.7786516853932584,0.125,0.04
0.7786516853932584,0.125,0.08
0.7786516853932584,0.125,0.12
0.7786516853932584,0.125,0.16
0.7786516853932584,0.125,0.2
0.7786516853932584,0.125,0.24
0.7786516853932584,0.125,0.28
0.7786516853932584,0.125,0.32
0.7786516853932584,0.125,0.36
0.7786516853932584,0.125,0.4
0.7786516853932584,0.125,0.44
0.7786516853932584,0.125,0.48
0.7786516853932584,0.125,0.52
0.7786516853932584,0.125,0.56
0.7786516853932584,0.125,0.6
0.7786516853932584,0.16666666666666666,0.0
0.7786516853932584,0.16666666666666666,0.04
0.7786516853932584,0.16666666666666666,0.08
0.7786516853932584,0.16666666666666666,0.12
0.7786516853932584,0.16666666666666666,0.16
0.7786516853932584,0.16666666666666666,0.2
0.7786516853932584,0.16666666666666666,0.24
0.7786516853932584,0.16666666666666666,0.28
0.7786516853932584,0.16666666666666666,0.32
0.7786516853932584,0.16666666666666666,0.36
0.7786516853932584,0.16666666666666666,0.4
0.7786516853932584,0.16666666666666666,0.44
0.7786516853932584,0.16666666666666666,0.48
0.7786516853932584,0.16666666666666666,0.52
0.7786516853932584,0.16666666666666666,0.56
0.7786516853932584,0.16666666666666666,0.6
0.7786516853932584,0.20833333333333331,0.0
0.7786516853932584,0.20833333333333331,0.04
0.7786516853932584,0.20833333333333331,0.08
0.7786516853932584,0.20833333333333331,0.12
0.7786516853932584,0.20833333333333331,0.16
0.7786516853932584,0.20833333333333331,0.2
0.7786516853932584,0.20833333333333331,0.24
0.7786516853932584,0.20833333333333331,0.28
0.7786516853932584,0.20833333333333331,0.32
0.7786516853932584,0.20833333333333331,0.36
0.7786516853932584,0.20833333333333331,0.4
0.7786516853932584,0.20833333333333331,0.44
0.7786516853932584,0.20833333333333331,0.48
0.7786516853932584,0.20833333333333331,0.52
0.7786516853932584,0.20833333333333331,0.56
0.7786516853932584,0.20833333333333331,0.6
0.7786516853932584,0.25,0.0
0.7786516853932584,0.25,0.04
0.7786516853932584,0.25,0.08
0.7786516853932584,0.25,0.12
0.7786516853932584,0.25,0.16
0.7786516853932584,0.25,0.2
0.7786516853932584,0.25,0.24
0.7786516853932584,0.25,0.28
0.7786516853932584,0.25,0.32
0.7786516853932584,0.25,0.36
0.7786516853932584,0.25,0.4
0.7786516853932584,0.25,0.44
0.7786516853932584,0.25,0.48
0.7786516853932584,0.25,0.52
0.7786516853932584,0.25,0.56
0.7786516853932584,0.25,0.6
0.8157303370786516,0.0,0.0
0.8157303370786516,0.0,0.04
0.8157303370786516,0.0,0.08
0.8157303370786516,0.0,0.12
0.8157303370786516,0.0,0.16
0.8157303370786516,0.0,0.2
0.8157303370786516,0.0,0.24
0.8157303370786516,0.0,0.28
0.8157303370786516,0.0,0.32
0.8157303370786516,0.0,0.36
0.8157303370786516,0.0,0.4
0.8157303370786516,0.0,0.44
0.8157303370786516,0.0,0.48
0.8157303370786516,0.0,0.52
0.8157303370786516,0.0,0.56
0.8157303370786516,0.0,0.6
0.8157303370786516,0.041666666666666664,0.0
0.8157303370786516,0.041666666666666664,0.04
0.8157303370786516,0.041666666666666664,0.08
0.8157303370786516,0.041666666666666664,0.12
0.8157303370786516,0.041666666666666664,0.16
0.8157303370786516,0.041666666666666664,0.2
0.8157303370786516,0.041666666666666664,0.24
0.8157303370786516,0.041666666666666664,0.28
0.8157303370786516,0.041666666666666664,0.32
0.8157303370786516,0.041666666666666664,0.36
0.8157303370786516,0.041666666666666664,0.4
0.8157303370786516,0.041666666666666664,0.44
0.8157303370786516,0.041666666666666664,0.48
0.8157303370786516,0.041666666666666664,0.52
0.8157303370786516,0.041666666666666664,0.56
0.8157303370786516,0.041666666666666664,0.6
0.8157303370786516,0.08333333333333333,0.0
0.8157303370786516,0.08333333333333333,0.04
0.8157303370786516,0.08333333333333333,0.08
0.8157303370786516,0.08333333333333333,0.12
0.8157303370786516,0.08333333333333333,0.16
0.8157303370786516,0.08333333333333333,0.2
0.8157303370786516,0.08333333333333333,0.24
0.8157303370786516,0.08333333333333333,0.28
0.8157303370786516,0.08333333333333333,0.32
0.8157303370786516,0.08333333333333333,0.36
0.8157303370786516,0.08333333333333333,0.4
0.8157303370786516,0.08333333333333333,0.44
0.8157303370786516,0.08333333333333333,0.48
0.8157303370786516,0.08333333333333333,0.52
0.8157303370786516,0.08333333333333333,0.56
0.8157303370786516,0.08333333333333333,0.6
0.8157303370786516,0.125,0.0
0.8157303370786516,0.125,0.04
0.8157303370786516,0.125,0.08
0.8157303370786516,0.125,0.12
0.8157303370786516,0.125,0.16
0.8157303370786516,0.125,0.2
0.8157303370786516,0.125,0.24
0.8157303370786516,0.125,0.28
0.8157303370786516,0.125,0.32
0.8157303370786516,0.125,0.36
0.8157303370786516,0.125,0.4
0.8157303370786516,0.125,0.44
0.8157303370786516,0.125,0.48
0.8157303370786516,0.125,0.52
0.8157303370786516,0.125,0.56
0.8157303370786516,0.125,0.6
0.8157303370786516,0.16666666666666666,0.0
0.8157303370786516,0.16666666666666666,0.04
0.8157303370786516,0.16666666666666666,0.08
0.8157303370786516,0.16666666666666666,0.12
0.8157303370786516,0.16666666666666666,0.16
0.8157303370786516,0.16666666666666666,0.2
0.8157303370786516,0.16666666666666666,0.24
0.8157303370786516,0.16666666666666666,0.28
0.8157303370786516,0.16666666666666666,0.32
0.8157303370786516,0.16666666666666666,0.36
0.8157303370786516,0.16666666666666666,0.4
0.8157303370786516,0.16666666666666666,0.44
0.8157303370786516,0.16666666666666666,0.48
0.8157303370786516,0.16666666666666666,0.52
0.8157303370786516,0.16666666666666666,0.56
0.8157303370786516,0.16666666666666666,0.6
0.8157303370786516,0.20833333333333331,0.0
0.8157303370786516,0.20833333333333331,0.04
0.8157303370786516,0.20833333333333331,0.08
0.8157303370786516,0.20833333333333331,0.12
0.8157303370786516,0.20833333333333331,0.16
0.8157303370786516,0.20833333333333331,0.2
0.8157303370786516,0.20833333333333331,0.24
0.8157303370786516,0.20833333333333331,0.28
0.8157303370786516,0.20833333333333331,0.32
0.8157303370786516,0.20833333333333331,0.36
0.8157303370786516,0.20833333333333331,0.4
0.8157303370786516,0.20833333333333331,0.44
0.8157303370786516,0.20833333333333331,0.48
0.8157303370786516,0.20833333333333331,0.52
0.8157303370786516,0.20833333333333331,0.56
0.8157303370786516,0.20833333333333331,0.6
0.8157303370786516,0.25,0.0
0.8157303370786516,0.25,0.04
0.8157303370786516,0.25,0.08
0.8157303370786516,0.25,0.12
0.8157303370786516,0.25,0.16
0.8157303370786516,0.25,0.2
0.8157303370786516,0.25,0.24
0.8157303370786516,0.25,0.28
0.8157303370786516,0.25,0.32
0.8157303370786516,0.25,0.36
0.8157303370786516,0.25,0.4
0.8157303370786516,0.25,0.44
0.8157303370786516,0.25,0.48
0.8157303370786516,0.25,0.52
0.8157303370786516,0.25,0.56
0.8157303370786516,0.25,0.6
0.8528089887640449,0.0,0.0
0.8528089887640449,0.0,0.04
0.8528089887640449,0.0,0.08
0.8528089887640449,0.0,0.12
0.8528089887640449,0.0,0.16
0.8528089887640449,0.0,0.2
0.8528089887640449,0.0,0.24
0.8528089887640449,0.0,0.28
0.8528089887640449,0.0,0.32
0.8528089887640449,0.0,0.36
0.8528089887640449,0.0,0.4
0.8528089887640449,0.0,0.44
0.8528089887640449,0.0,0.48
0.8528089887640449,0.0,0.52
0.8528089887640449,0.0,0.56
0.8528089887640449,0.0,0.6
0.8528089887640449,0.041666666666666664,0.0
0.8528089887640449,0.041666666666666664,0.04
0.8528089887640449,0.041666666666666664,0.08
0.8528089887640449,0.041666666666666664,0.12
0.8528089887640449,0.041666666666666664,0.16
0.8528089887640449,0.041666666666666664,0.2
0.8528089887640449,0.041666666666666664,0.24
0.8528089887640449,0.041666666666666664,0.28
0.8528089887640449,0.041666666666666664,0.32
0.8528089887640449,0.041666666666666664,0.36
0.8528089887640449,0.041666666666666664,0.4
0.8528089887640449,0.041666666666666664,0.44
0.8528089887640449,0.041666666666666664,0.48
0.8528089887640449,0.041666666666666664,0.52
0.8528089887640449,0.041666666666666664,0.56
0.8528089887640449,0.041666666666666664,0.6
0.8528089887640449,0.08333333333333333,0.0
0.8528089887640449,0.08333333333333333,0.04
0.8528089887640449,0.08333333333333333,0.08
0.8528089887640449,0.08333333333333333,0.12
0.8528089887640449,0.08333333333333333,0.16
0.8528089887640449,0.08333333333333333,0.2
0.8528089887640449,0.08333333333333333,0.24
0.8528089887640449,0.08333333333333333,0.28
0.8528089887640449,0.08333333333333333,0.32
0.8528089887640449,0.08333333333333333,0.36
0.8528089887640449,0.08333333333333333,0.4
0.8528089887640449,0.08333333333333333,0.44
0.8528089887640449,0.08333333333333333,0.48
0.8528089887640449,0.08333333333333333,0.52
0.8528089887640449,0.08333333333333333,0.56
