x,y,z
0.8014285714285714,0.1875,0.19999999999999998
0.8014285714285714,0.1875,0.24999999999999997
0.8014285714285714,0.1875,0.3
0.8014285714285714,0.1875,0.35
0.8014285714285714,0.1875,0.39999999999999997
0.8014285714285714,0.1875,0.44999999999999996
0.8014285714285714,0.1875,0.49999999999999994
0.8014285714285714,0.1875,0.5499999999999999
0.8014285714285714,0.1875,0.6
0.8014285714285714,0.25,0.0
0.8014285714285714,0.25,0.049999999999999996
0.8014285714285714,0.25,0.09999999999999999
0.8014285714285714,0.25,0.15
0.8014285714285714,0.25,0.19999999999999998
0.8014285714285714,0.25,0.24999999999999997
0.8014285714285714,0.25,0.3
0.8014285714285714,0.25,0.35
0.8014285714285714,0.25,0.39999999999999997
0.8014285714285714,0.25,0.44999999999999996
0.8014285714285714,0.25,0.49999999999999994
0.8014285714285714,0.25,0.5499999999999999
0.8014285714285714,0.25,0.6
0.8485714285714285,0.0,0.0
0.8485714285714285,0.0,0.049999999999999996
0.8485714285714285,0.0,0.09999999999999999
0.8485714285714285,0.0,0.15
0.8485714285714285,0.0,0.19999999999999998
0.8485714285714285,0.0,0.24999999999999997
0.8485714285714285,0.0,0.3
0.8485714285714285,0.0,0.35
0.8485714285714285,0.0,0.39999999999999997
0.8485714285714285,0.0,0.44999999999999996
0.8485714285714285,0.0,0.49999999999999994
0.8485714285714285,0.0,0.5499999999999999
0.8485714285714285,0.0,0.6
0.8485714285714285,0.0625,0.0
0.8485714285714285,0.0625,0.049999999999999996
0.8485714285714285,0.0625,0.09999999999999999
0.8485714285714285,0.0625,0.15
0.8485714285714285,0.0625,0.19999999999999998
0.8485714285714285,0.0625,0.24999999999999997
0.8485714285714285,0.0625,0.3
0.8485714285714285,0.0625,0.35
0.8485714285714285,0.0625,0.39999999999999997
0.8485714285714285,0.0625,0.44999999999999996
0.8485714285714285,0.0625,0.49999999999999994
0.8485714285714285,0.0625,0.5499999999999999
0.8485714285714285,0.0625,0.6
0.8485714285714285,0.125,0.0
0.8485714285714285,0.125,0.049999999999999996
0.8485714285714285,0.125,0.09999999999999999
0.8485714285714285,0.125,0.15
0.8485714285714285,0.125,0.19999999999999998
0.8485714285714285,0.125,0.24999999999999997
0.8485714285714285,0.125,0.3
0.8485714285714285,0.125,0.35
0.8485714285714285,0.125,0.39999999999999997
0.8485714285714285,0.125,0.44999999999999996
0.8485714285714285,0.125,0.49999999999999994
0.8485714285714285,0.125,0.5499999999999999
0.8485714285714285,0.125,0.6
0.8485714285714285,0.1875,0.0
0.8485714285714285,0.1875,0.049999999999999996
0.8485714285714285,0.1875,0.09999999999999999
0.8485714285714285,0.1875,0.15
0.8485714285714285,0.1875,0.19999999999999998
0.8485714285714285,0.1875,0.24999999999999997
0.8485714285714285,0.1875,0.3
0.8485714285714285,0.1875,0.35
0.8485714285714285,0.1875,0.39999999999999997
0.8485714285714285,0.1875,0.44999999999999996
0.8485714285714285,0.1875,0.49999999999999994
0.8485714285714285,0.1875,0.5499999999999999
0.8485714285714285,0.1875,0.6
0.8485714285714285,0.25,0.0
0.8485714285714285,0.25,0.049999999999999996
0.8485714285714285,0.25,0.09999999999999999
0.8485714285714285,0.25,0.15
0.8485714285714285,0.25,0.19999999999999998
0.8485714285714285,0.25,0.24999999999999997
0.8485714285714285,0.25,0.3
0.8485714285714285,0.25,0.35
0.8485714285714285,0.25,0.39999999999999997
0.8485714285714285,0.25,0.44999999999999996
0.8485714285714285,0.25,0.49999999999999994
0.8485714285714285,0.25,0.5499999999999999
0.8485714285714285,0.25,0.6
0.8957142857142857,0.0,0.0
0.8957142857142857,0.0,0.049999999999999996
0.8957142857142857,0.0,0.09999999999999999
0.8957142857142857,0.0,0.15
0.8957142857142857,0.0,0.19999999999999998
0.8957142857142857,0.0,0.24999999999999997
0.8957142857142857,0.0,0.3
0.8957142857142857,0.0,0.35
0.8957142857142857,0.0,0.39999999999999997
0.8957142857142857,0.0,0.44999999999999996
0.8957142857142857,0.0,0.49999999999999994
0.8957142857142857,0.0,0.5499999999999999
0.8957142857142857,0.0,0.6
0.8957142857142857,0.0625,0.0
0.8957142857142857,0.0625,0.049999999999999996
0.8957142857142857,0.0625,0.09999999999999999
0.8957142857142857,0.0625,0.15
0.8957142857142857,0.0625,0.19999999999999998
0.8957142857142857,0.0625,0.24999999999999997
0.8957142857142857,0.0625,0.3
0.8957142857142857,0.0625,0.35
0.8957142857142857,0.0625,0.39999999999999997
0.8957142857142857,0.0625,0.44999999999999996
0.8957142857142857,0.0625,0.49999999999999994
0.8957142857142857,0.0625,0.5499999999999999
0.8957142857142857,0.0625,0.6
0.8957142857142857,0.125,0.0
0.8957142857142857,0.125,0.049999999999999996
0.8957142857142857,0.125,0.09999999999999999
0.8957142857142857,0.125,0.15
0.8957142857142857,0.125,0.19999999999999998
0.8957142857142857,0.125,0.24999999999999997
0.8957142857142857,0.125,0.3
0.8957142857142857,0.125,0.35
0.8957142857142857,0.125,0.39999999999999997
0.8957142857142857,0.125,0.44999999999999996
0.8957142857142857,0.125,0.49999999999999994
0.8957142857142857,0.125,0.5499999999999999
0.8957142857142857,0.125,0.6
0.8957142857142857,0.1875,0.0
0.8957142857142857,0.1875,0.049999999999999996
0.8957142857142857,0.1875,0.09999999999999999
0.8957142857142857,0.1875,0.15
0.8957142857142857,0.1875,0.19999999999999998
0.8957142857142857,0.1875,0.24999999999999997
0.8957142857142857,0.1875,0.3
0.8957142857142857,0.1875,0.35
0.8957142857142857,0.1875,0.39999999999999997
0.8957142857142857,0.1875,0.44999999999999996
0.8957142857142857,0.1875,0.49999999999999994
0.8957142857142857,0.1875,0.5499999999999999
0.8957142857142857,0.1875,0.6
0.8957142857142857,0.25,0.0
0.8957142857142857,0.25,0.049999999999999996
0.8957142857142857,0.25,0.09999999999999999
0.8957142857142857,0.25,0.15
0.8957142857142857,0.25,0.19999999999999998
0.8957142857142857,0.25,0.24999999999999997
0.8957142857142857,0.25,0.3
0.8957142857142857,0.25,0.35
0.8957142857142857,0.25,0.39999999999999997
0.8957142857142857,0.25,0.44999999999999996
0.8957142857142857,0.25,0.49999999999999994
0.8957142857142857,0.25,0.5499999999999999
0.8957142857142857,0.25,0.6
0.9428571428571428,0.0,0.0
0.9428571428571428,0.0,0.049999999999999996
0.9428571428571428,0.0,0.09999999999999999
0.9428571428571428,0.0,0.15
0.9428571428571428,0.0,0.19999999999999998
0.9428571428571428,0.0,0.24999999999999997
0.9428571428571428,0.0,0.3
0.9428571428571428,0.0,0.35
0.9428571428571428,0.0,0.39999999999999997
0.9428571428571428,0.0,0.44999999999999996
0.9428571428571428,0.0,0.49999999999999994
0.9428571428571428,0.0,0.5499999999999999
0.9428571428571428,0.0,0.6
0.9428571428571428,0.0625,0.0
0.9428571428571428,0.0625,0.049999999999999996
0.9428571428571428,0.0625,0.09999999999999999
0.9428571428571428,0.0625,0.15
0.9428571428571428,0.0625,0.19999999999999998
0.9428571428571428,0.0625,0.24999999999999997
0.9428571428571428,0.0625,0.3
0.9428571428571428,0.0625,0.35
0.9428571428571428,0.0625,0.39999999999999997
0.9428571428571428,0.0625,0.44999999999999996
0.9428571428571428,0.0625,0.49999999999999994
0.9428571428571428,0.0625,0.5499999999999999
0.9428571428571428,0.0625,0.6
0.9428571428571428,0.125,0.0
0.9428571428571428,0.125,0.049999999999999996
0.9428571428571428,0.125,0.09999999999999999
0.9428571428571428,0.125,0.15
0.9428571428571428,0.125,0.19999999999999998
0.9428571428571428,0.125,0.24999999999999997
0.9428571428571428,0.125,0.3
0.9428571428571428,0.125,0.35
0.9428571428571428,0.125,0.39999999999999997
0.9428571428571428,0.125,0.44999999999999996
0.9428571428571428,0.125,0.49999999999999994
0.9428571428571428,0.125,0.5499999999999999
0.9428571428571428,0.125,0.6
0.9428571428571428,0.1875,0.0
0.9428571428571428,0.1875,0.049999999999999996
0.9428571428571428,0.1875,0.09999999999999999
0.9428571428571428,0.1875,0.15
0.9428571428571428,0.1875,0.19999999999999998
0.9428571428571428,0.1875,0.24999999999999997
0.9428571428571428,0.1875,0.3
0.9428571428571428,0.1875,0.35
0.9428571428571428,0.1875,0.39999999999999997
0.9428571428571428,0.1875,0.44999999999999996
0.9428571428571428,0.1875,0.49999999999999994
0.9428571428571428,0.1875,0.5499999999999999
0.9428571428571428,0.1875,0.6
0.9428571428571428,0.25,0.0
0.9428571428571428,0.25,0.049999999999999996
0.9428571428571428,0.25,0.09999999999999999
0.9428571428571428,0.25,0.15
0.9428571428571428,0.25,0.19999999999999998
0.9428571428571428,0.25,0.24999999999999997
0.9428571428571428,0.25,0.3
0.9428571428571428,0.25,0.35
0.9428571428571428,0.25,0.39999999999999997
0.9428571428571428,0.25,0.44999999999999996
0.9428571428571428,0.25,0.49999999999999994
0.9428571428571428,0.25,0.5499999999999999
0.9428571428571428,0.25,0.6
0.9899999999999999,0.0,0.0
0.9899999999999999,0.0,0.049999999999999996
0.9899999999999999,0.0,0.09999999999999999
0.9899999999999999,0.0,0.15
0.9899999999999999,0.0,0.19999999999999998
0.9899999999999999,0.0,0.24999999999999997
0.9899999999999999,0.0,0.3
0.9899999999999999,0.0,0.35
0.9899999999999999,0.0,0.39999999999999997
0.9899999999999999,0.0,0.44999999999999996
0.9899999999999999,0.0,0.49999999999999994
0.9899999999999999,0.0,0.5499999999999999
0.9899999999999999,0.0,0.6
0.9899999999999999,0.0625,0.0
0.9899999999999999,0.0625,0.049999999999999996
0.9899999999999999,0.0625,0.09999999999999999
0.9899999999999999,0.0625,0.15
0.9899999999999999,0.0625,0.19999999999999998
0.9899999999999999,0.0625,0.24999999999999997
0.9899999999999999,0.0625,0.3
0.9899999999999999,0.0625,0.35
0.9899999999999999,0.0625,0.39999999999999997
0.9899999999999999,0.0625,0.44999999999999996
0.9899999999999999,0.0625,0.49999999999999994
0.9899999999999999,0.0625,0.5499999999999999
0.9899999999999999,0.0625,0.6
0.9899999999999999,0.125,0.0
0.9899999999999999,0.125,0.049999999999999996
0.9899999999999999,0.125,0.09999999999999999
0.9899999999999999,0.125,0.15
0.9899999999999999,0.125,0.19999999999999998
0.9899999999999999,0.125,0.24999999999999997
0.9899999999999999,0.125,0.3
0.9899999999999999,0.125,0.35
0.9899999999999999,0.125,0.39999999999999997
0.9899999999999999,0.125,0.44999999999999996
0.9899999999999999,0.125,0.49999999999999994
0.9899999999999999,0.125,0.5499999999999999
0.9899999999999999,0.125,0.6
0.9899999999999999,0.1875,0.0
0.9899999999999999,0.1875,0.049999999999999996
0.9899999999999999,0.1875,0.09999999999999999
0.9899999999999999,0.1875,0.15
0.9899999999999999,0.1875,0.19999999999999998
0.9899999999999999,0.1875,0.24999999999999997
0.9899999999999999,0.1875,0.3
0.9899999999999999,0.1875,0.35
0.9899999999999999,0.1875,0.39999999999999997
0.9899999999999999,0.1875,0.44999999999999996
0.9899999999999999,0.1875,0.49999999999999994
0.9899999999999999,0.1875,0.5499999999999999
0.9899999999999999,0.1875,0.6
0.9899999999999999,0.25,0.0
0.9899999999999999,0.25,0.049999999999999996
0.9899999999999999,0.25,0.09999999999999999
0.9899999999999999,0.25,0.15
0.9899999999999999,0.25,0.19999999999999998
0.9899999999999999,0.25,0.24999999999999997
0.9899999999999999,0.25,0.3
0.9899999999999999,0.25,0.35
0.9899999999999999,0.25,0.39999999999999997
0.9899999999999999,0.25,0.44999999999999996
0.9899999999999999,0.25,0.49999999999999994
0.9899999999999999,0.25,0.5499999999999999
0.9899999999999999,0.25,0.6
1.0371428571428571,0.0,0.0
1.0371428571428571,0.0,0.049999999999999996
1.0371428571428571,0.0,0.09999999999999999
1.0371428571428571,0.0,0.15
1.0371428571428571,0.0,0.19999999999999998
1.0371428571428571,0.0,0.24999999999999997
1.0371428571428571,0.0,0.3
1.0371428571428571,0.0,0.35
1.0371428571428571,0.0,0.39999999999999997
1.0371428571428571,0.0,0.44999999999999996
1.0371428571428571,0.0,0.49999999999999994
1.0371428571428571,0.0,0.5499999999999999
1.0371428571428571,0.0,0.6
1.0371428571428571,0.0625,0.0
1.0371428571428571,0.0625,0.049999999999999996
1.0371428571428571,0.0625,0.09999999999999999
1.0371428571428571,0.0625,0.15
1.0371428571428571,0.0625,0.19999999999999998
1.0371428571428571,0.0625,0.24999999999999997
1.0371428571428571,0.0625,0.3
1.0371428571428571,0.0625,0.35
1.0371428571428571,0.0625,0.39999999999999997
1.0371428571428571,0.0625,0.44999999999999996
1.0371428571428571,0.0625,0.49999999999999994
1.0371428571428571,0.0625,0.5499999999999999
1.0371428571428571,0.0625,0.6
1.0371428571428571,0.125,0.0
1.0371428571428571,0.125,0.049999999999999996
1.0371428571428571,0.125,0.09999999999999999
1.0371428571428571,0.125,0.15
1.0371428571428571,0.125,0.19999999999999998
1.0371428571428571,0.125,0.24999999999999997
1.0371428571428571,0.125,0.3
1.0371428571428571,0.125,0.35
1.0371428571428571,0.125,0.39999999999999997
1.0371428571428571,0.125,0.44999999999999996
1.0371428571428571,0.125,0.49999999999999994
1.0371428571428571,0.125,0.5499999999999999
1.0371428571428571,0.125,0.6
1.0371428571428571,0.1875,0.0
1.0371428571428571,0.1875,0.049999999999999996
1.0371428571428571,0.1875,0.09999999999999999
1.0371428571428571,0.1875,0.15
1.0371428571428571,0.1875,0.19999999999999998
1.0371428571428571,0.1875,0.24999999999999997
1.0371428571428571,0.1875,0.3
1.0371428571428571,0.1875,0.35
1.0371428571428571,0.1875,0.39999999999999997
1.0371428571428571,0.1875,0.44999999999999996
1.0371428571428571,0.1875,0.49999999999999994
1.0371428571428571,0.1875,0.5499999999999999
1.0371428571428571,0.1875,0.6
1.0371428571428571,0.25,0.0
1.0371428571428571,0.25,0.049999999999999996
1.0371428571428571,0.25,0.09999999999999999
1.0371428571428571,0.25,0.15
1.0371428571428571,0.25,0.19999999999999998
1.0371428571428571,0.25,0.24999999999999997
1.0371428571428571,0.25,0.3
1.0371428571428571,0.25,0.35
1.0371428571428571,0.25,0.39999999999999997
1.0371428571428571,0.25,0.44999999999999996
1.0371428571428571,0.25,0.49999999999999994
1.0371428571428571,0.25,0.5499999999999999
1.0371428571428571,0.25,0.6
1.0842857142857143,0.0,0.0
1.0842857142857143,0.0,0.049999999999999996
1.0842857142857143,0.0,0.09999999999999999
1.0842857142857143,0.0,0.15
1.0842857142857143,0.0,0.19999999999999998
1.0842857142857143,0.0,0.24999999999999997
1.0842857142857143,0.0,0.3
1.0842857142857143,0.0,0.35
1.0842857142857143,0.0,0.39999999999999997
1.0842857142857143,0.0,0.44999999999999996
1.0842857142857143,0.0,0.49999999999999994
1.0842857142857143,0.0,0.5499999999999999
1.0842857142857143,0.0,0.6
1.0842857142857143,0.0625,0.0
1.0842857142857143,0.0625,0.049999999999999996
1.0842857142857143,0.0625,0.09999999999999999
1.0842857142857143,0.0625,0.15
1.0842857142857143,0.0625,0.19999999999999998
1.0842857142857143,0.0625,0.24999999999999997
1.0842857142857143,0.0625,0.3
1.0842857142857143,0.0625,0.35
1.0842857142857143,0.0625,0.39999999999999997
1.0842857142857143,0.0625,0.44999999999999996
1.0842857142857143,0.0625,0.49999999999999994
1.0842857142857143,0.0625,0.5499999999999999
1.0842857142857143,0.0625,0.6
1.0842857142857143,0.125,0.0
1.0842857142857143,0.125,0.049999999999999996
1.0842857142857143,0.125,0.09999999999999999
1.0842857142857143,0.125,0.15
1.0842857142857143,0.125,0.19999999999999998
1.0842857142857143,0.125,0.24999999999999997
1.0842857142857143,0.125,0.3
1.0842857142857143,0.125,0.35
1.0842857142857143,0.125,0.39999999999999997
1.0842857142857143,0.125,0.44999999999999996
1.0842857142857143,0.125,0.49999999999999994
1.0842857142857143,0.125,0.5499999999999999
1.0842857142857143,0.125,0.6
1.0842857142857143,0.1875,0.0
1.0842857142857143,0.1875,0.049999999999999996
1.0842857142857143,0.1875,0.09999999999999999
1.0842857142857143,0.1875,0.15
1.0842857142857143,0.1875,0.19999999999999998
1.0842857142857143,0.1875,0.24999999999999997
1.0842857142857143,0.1875,0.3
1.0842857142857143,0.1875,0.35
1.0842857142857143,0.1875,0.39999999999999997
1.0842857142857143,0.1875,0.44999999999999996
1.0842857142857143,0.1875,0.49999999999999994
1.0842857142857143,0.1875,0.5499999999999999
1.0842857142857143,0.1875,0.6
1.0842857142857143,0.25,0.0
1.0842857142857143,0.25,0.049999999999999996
1.0842857142857143,0.25,0.09999999999999999
1.0842857142857143,0.25,0.15
1.0842857142857143,0.25,0.19999999999999998
1.0842857142857143,0.25,0.24999999999999997
1.0842857142857143,0.25,0.3
1.0842857142857143,0.25,0.35
1.0842857142857143,0.25,0.39999999999999997
1.0842857142857143,0.25,0.44999999999999996
1.0842857142857143,0.25,0.49999999999999994
1.0842857142857143,0.25,0.5499999999999999
1.0842857142857143,0.25,0.6
1.1314285714285712,0.0,0.0
1.1314285714285712,0.0,0.049999999999999996
1.1314285714285712,0.0,0.09999999999999999
1.1314285714285712,0.0,0.15
1.1314285714285712,0.0,0.19999999999999998
1.1314285714285712,0.0,0.24999999999999997
1.1314285714285712,0.0,0.3
1.1314285714285712,0.0,0.35
1.1314285714285712,0.0,0.39999999999999997
1.1314285714285712,0.0,0.44999999999999996
1.1314285714285712,0.0,0.49999999999999994
1.1314285714285712,0.0,0.5499999999999999
1.1314285714285712,0.0,0.6
1.1314285714285712,0.0625,0.0
1.1314285714285712,0.0625,0.049999999999999996
1.1314285714285712,0.0625,0.09999999999999999
1.1314285714285712,0.0625,0.15
1.1314285714285712,0.0625,0.19999999999999998
1.1314285714285712,0.0625,0.24999999999999997
1.1314285714285712,0.0625,0.3
1.1314285714285712,0.0625,0.35
1.1314285714285712,0.0625,0.39999999999999997
1.1314285714285712,0.0625,0.44999999999999996
1.1314285714285712,0.0625,0.49999999999999994
1.1314285714285712,0.0625,0.5499999999999999
1.1314285714285712,0.0625,0.6
1.1314285714285712,0.125,0.0
1.1314285714285712,0.125,0.049999999999999996
1.1314285714285712,0.125,0.09999999999999999
1.1314285714285712,0.125,0.15
1.1314285714285712,0.125,0.19999999999999998
1.1314285714285712,0.125,0.24999999999999997
1.1314285714285712,0.125,0.3
1.1314285714285712,0.125,0.35
1.1314285714285712,0.125,0.39999999999999997
1.1314285714285712,0.125,0.44999999999999996
1.1314285714285712,0.125,0.49999999999999994
1.1314285714285712,0.125,0.5499999999999999
1.1314285714285712,0.125,0.6
1.1314285714285712,0.1875,0.0
1.1314285714285712,0.1875,0.049999999999999996
1.1314285714285712,0.1875,0.09999999999999999
1.1314285714285712,0.1875,0.15
1.1314285714285712,0.1875,0.19999999999999998
1.1314285714285712,0.1875,0.24999999999999997
1.1314285714285712,0.1875,0.3
1.1314285714285712,0.1875,0.35
1.1314285714285712,0.1875,0.39999999999999997
1.1314285714285712,0.1875,0.44999999999999996
1.1314285714285712,0.1875,0.49999999999999994
1.1314285714285712,0.1875,0.5499999999999999
1.1314285714285712,0.1875,0.6
1.1314285714285712,0.25,0.0
1.1314285714285712,0.25,0.049999999999999996
1.1314285714285712,0.25,0.09999999999999999
1.1314285714285712,0.25,0.15
1.1314285714285712,0.25,0.19999999999999998
1.1314285714285712,0.25,0.24999999999999997
1.1314285714285712,0.25,0.3
1.1314285714285712,0.25,0.35
1.1314285714285712,0.25,0.39999999999999997
1.1314285714285712,0.25,0.44999999999999996
1.1314285714285712,0.25,0.49999999999999994
1.1314285714285712,0.25,0.5499999999999999
1.1314285714285712,0.25,0.6
1.1785714285714284,0.0,0.0
1.1785714285714284,0.0,0.049999999999999996
1.1785714285714284,0.0,0.09999999999999999
1.1785714285714284,0.0,0.15
1.1785714285714284,0.0,0.19999999999999998
1.1785714285714284,0.0,0.24999999999999997
1.1785714285714284,0.0,0.3
1.1785714285714284,0.0,0.35
1.1785714285714284,0.0,0.39999999999999997
1.1785714285714284,0.0,0.44999999999999996
1.1785714285714284,0.0,0.49999999999999994
1.1785714285714284,0.0,0.5499999999999999
1.1785714285714284,0.0,0.6
1.1785714285714284,0.0625,0.0
1.1785714285714284,0.0625,0.049999999999999996
1.1785714285714284,0.0625,0.09999999999999999
1.1785714285714284,0.0625,0.15
1.1785714285714284,0.0625,0.19999999999999998
1.1785714285714284,0.0625,0.24999999999999997
1.1785714285714284,0.0625,0.3
1.1785714285714284,0.0625,0.35
1.1785714285714284,0.0625,0.39999999999999997
1.1785714285714284,0.0625,0.44999999999999996
1.1785714285714284,0.0625,0.49999999999999994
1.1785714285714284,0.0625,0.5499999999999999
1.1785714285714284,0.0625,0.6
1.1785714285714284,0.125,0.0
1.1785714285714284,0.125,0.049999999999999996
1.1785714285714284,0.125,0.09999999999999999
1.1785714285714284,0.125,0.15
1.1785714285714284,0.125,0.19999999999999998
1.1785714285714284,0.125,0.24999999999999997
1.1785714285714284,0.125,0.3
1.1785714285714284,0.125,0.35
1.1785714285714284,0.125,0.39999999999999997
1.1785714285714284,0.125,0.44999999999999996
1.1785714285714284,0.125,0.49999999999999994
1.1785714285714284,0.125,0.5499999999999999
1.1785714285714284,0.125,0.6
1.1785714285714284,0.1875,0.0
1.1785714285714284,0.1875,0.049999999999999996
1.1785714285714284,0.1875,0.09999999999999999
1.1785714285714284,0.1875,0.15
1.1785714285714284,0.1875,0.19999999999999998
1.1785714285714284,0.1875,0.24999999999999997
1.1785714285714284,0.1875,0.3
1.1785714285714284,0.1875,0.35
1.1785714285714284,0.1875,0.39999999999999997
1.1785714285714284,0.1875,0.44999999999999996
1.1785714285714284,0.1875,0.49999999999999994
1.1785714285714284,0.1875,0.5499999999999999
1.1785714285714284,0.1875,0.6
1.1785714285714284,0.25,0.0
1.1785714285714284,0.25,0.049999999999999996
1.1785714285714284,0.25,0.09999999999999999
1.1785714285714284,0.25,0.15
1.1785714285714284,0.25,0.19999999999999998
1.1785714285714284,0.25,0.24999999999999997
1.1785714285714284,0.25,0.3
1.1785714285714284,0.25,0.35
1.1785714285714284,0.25,0.39999999999999997
1.1785714285714284,0.25,0.44999999999999996
1.1785714285714284,0.25,0.49999999999999994
1.1785714285714284,0.25,0.5499999999999999
1.1785714285714284,0.25,0.6
1.2257142857142855,0.0,0.0
1.2257142857142855,0.0,0.049999999999999996
1.2257142857142855,0.0,0.09999999999999999
1.2257142857142855,0.0,0.15
1.2257142857142855,0.0,0.19999999999999998
1.2257142857142855,0.0,0.24999999999999997
1.2257142857142855,0.0,0.3
1.2257142857142855,0.0,0.35
1.2257142857142855,0.0,0.39999999999999997
1.2257142857142855,0.0,0.44999999999999996
1.2257142857142855,0.0,0.49999999999999994
1.2257142857142855,0.0,0.5499999999999999
1.2257142857142855,0.0,0.6
1.2257142857142855,0.0625,0.0
1.2257142857142855,0.0625,0.049999999999999996
1.2257142857142855,0.0625,0.09999999999999999
1.2257142857142855,0.0625,0.15
1.2257142857142855,0.0625,0.19999999999999998
1.2257142857142855,0.0625,0.24999999999999997
1.2257142857142855,0.0625,0.3
1.2257142857142855,0.0625,0.35
1.2257142857142855,0.0625,0.39999999999999997
1.2257142857142855,0.0625,0.44999999999999996
1.2257142857142855,0.0625,0.49999999999999994
1.2257142857142855,0.0625,0.5499999999999999
1.2257142857142855,0.0625,0.6
1.2257142857142855,0.125,0.0
1.2257142857142855,0.125,0.049999999999999996
1.2257142857142855,0.125,0.09999999999999999
1.2257142857142855,0.125,0.15
1.2257142857142855,0.125,0.19999999999999998
1.2257142857142855,0.125,0.24999999999999997
1.2257142857142855,0.125,0.3
1.2257142857142855,0.125,0.35
1.2257142857142855,0.125,0.39999999999999997
1.2257142857142855,0.125,0.44999999999999996
1.2257142857142855,0.125,0.49999999999999994
1.2257142857142855,0.125,0.5499999999999999
1.2257142857142855,0.125,0.6
1.2257142857142855,0.1875,0.0
1.2257142857142855,0.1875,0.049999999999999996
1.2257142857142855,0.1875,0.09999999999999999
1.2257142857142855,0.1875,0.15
1.2257142857142855,0.1875,0.19999999999999998
1.2257142857142855,0.1875,0.24999999999999997
1.2257142857142855,0.1875,0.3
1.2257142857142855,0.1875,0.35
1.2257142857142855,0.1875,0.39999999999999997
1.2257142857142855,0.1875,0.44999999999999996
1.2257142857142855,0.1875,0.49999999999999994
1.2257142857142855,0.1875,0.5499999999999999
1.2257142857142855,0.1875,0.6
1.2257142857142855,0.25,0.0
1.2257142857142855,0.25,0.049999999999999996
1.2257142857142855,0.25,0.09999999999999999
1.2257142857142855,0.25,0.15
1.2257142857142855,0.25,0.19999999999999998
1.2257142857142855,0.25,0.24999999999999997
1.2257142857142855,0.25,0.3
1.2257142857142855,0.25,0.35
1.2257142857142855,0.25,0.39999999999999997
1.2257142857142855,0.25,0.44999999999999996
1.2257142857142855,0.25,0.49999999999999994
1.2257142857142855,0.25,0.5499999999999999
1.2257142857142855,0.25,0.6
1.2728571428571427,0.0,0.0
1.2728571428571427,0.0,0.049999999999999996
1.2728571428571427,0.0,0.09999999999999999
1.2728571428571427,0.0,0.15
1.2728571428571427,0.0,0.19999999999999998
1.2728571428571427,0.0,0.24999999999999997
1.2728571428571427,0.0,0.3
1.2728571428571427,0.0,0.35
1.2728571428571427,0.0,0.39999999999999997
1.2728571428571427,0.0,0.44999999999999996
1.2728571428571427,0.0,0.49999999999999994
1.2728571428571427,0.0,0.5499999999999999
1.2728571428571427,0.0,0.6
1.2728571428571427,0.0625,0.0
1.2728571428571427,0.0625,0.049999999999999996
1.2728571428571427,0.0625,0.09999999999999999
1.2728571428571427,0.0625,0.15
1.2728571428571427,0.0625,0.19999999999999998
1.2728571428571427,0.0625,0.24999999999999997
1.2728571428571427,0.0625,0.3
1.2728571428571427,0.0625,0.35
1.2728571428571427,0.0625,0.39999999999999997
1.2728571428571427,0.0625,0.44999999999999996
1.2728571428571427,0.0625,0.49999999999999994
1.2728571428571427,0.0625,0.5499999999999999
1.2728571428571427,0.0625,0.6
1.2728571428571427,0.125,0.0
1.2728571428571427,0.125,0.049999999999999996
1.2728571428571427,0.125,0.09999999999999999
1.2728571428571427,0.125,0.15
1.2728571428571427,0.125,0.19999999999999998
1.2728571428571427,0.125,0.24999999999999997
1.2728571428571427,0.125,0.3
1.2728571428571427,0.125,0.35
1.2728571428571427,0.125,0.39999999999999997
1.2728571428571427,0.125,0.44999999999999996
1.2728571428571427,0.125,0.49999999999999994
1.2728571428571427,0.125,0.5499999999999999
1.2728571428571427,0.125,0.6
1.2728571428571427,0.1875,0.0
1.2728571428571427,0.1875,0.049999999999999996
1.2728571428571427,0.1875,0.09999999999999999
1.2728571428571427,0.1875,0.15
1.2728571428571427,0.1875,0.19999999999999998
1.2728571428571427,0.1875,0.24999999999999997
1.2728571428571427,0.1875,0.3
1.2728571428571427,0.1875,0.35
1.2728571428571427,0.1875,0.39999999999999997
1.2728571428571427,0.1875,0.44999999999999996
1.2728571428571427,0.1875,0.49999999999999994
1.2728571428571427,0.1875,0.5499999999999999
1.2728571428571427,0.1875,0.6
1.2728571428571427,0.25,0.0
1.2728571428571427,0.25,0.049999999999999996
1.2728571428571427,0.25,0.09999999999999999
1.2728571428571427,0.25,0.15
1.2728571428571427,0.25,0.19999999999999998
1.2728571428571427,0.25,0.24999999999999997
1.2728571428571427,0.25,0.3
1.2728571428571427,0.25,0.35
1.2728571428571427,0.25,0.39999999999999997
1.2728571428571427,0.25,0.44999999999999996
1.2728571428571427,0.25,0.49999999999999994
1.2728571428571427,0.25,0.5499999999999999
1.2728571428571427,0.25,0.6
1.3199999999999998,0.0,0.0
1.3199999999999998,0.0,0.049999999999999996
1.3199999999999998,0.0,0.09999999999999999
1.3199999999999998,0.0,0.15
1.3199999999999998,0.0,0.19999999999999998
1.3199999999999998,0.0,0.24999999999999997
1.3199999999999998,0.0,0.3
1.3199999999999998,0.0,0.35
1.3199999999999998,0.0,0.39999999999999997
1.3199999999999998,0.0,0.44999999999999996
1.3199999999999998,0.0,0.49999999999999994
